Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,1,0,0,12.63,21.59,34.673985293404854,25.816075971767425,833.58,647.7,0.0415964697970259,0.039858076226289,2017-10-16 19:00:00,68400.0,14420,2017-10-16
1,0,0,1,1,12.61,21.58,33.94648580911525,25.56349870803556,832.26,647.4,0.0407883183249408,0.0394864051715099,2017-10-16 20:00:00,72000.0,14420,2017-10-16
0,0,1,0,0,12.59,21.58,33.23130082281963,25.56349870803556,830.9399999999999,647.4,0.0399924192153701,0.0394864051715099,2017-10-16 21:00:00,75600.0,14420,2017-10-16
0,0,0,0,0,12.58,21.57,32.87827680290741,25.313344901381864,830.28,647.1,0.0395990229837011,0.0391181346026608,2017-10-16 22:00:00,79200.0,14420,2017-10-16
0,0,0,0,0,12.58,21.57,32.87827680290741,25.313344901381864,830.28,647.1,0.0395990229837011,0.0391181346026608,2017-10-16 23:00:00,82800.0,14420,2017-10-16
0,0,0,0,0,12.57,21.57,32.52827222380466,25.313344901381864,829.62,647.1,0.0392086403700545,0.0391181346026608,2017-10-17 00:00:00,86400.0,14420,2017-10-17
0,0,0,0,0,12.56,21.56,32.181267536985324,25.06559175668369,828.96,646.8,0.0388212549905729,0.0387532340084781,2017-10-17 01:00:00,90000.0,14420,2017-10-17
0,0,0,0,0,12.55,21.56,31.8372432796753,25.06559175668369,828.3000000000001,646.8,0.0384368505127071,0.0387532340084781,2017-10-17 02:00:00,93600.0,14420,2017-10-17
0,0,0,0,0,12.55,21.55,31.8372432796753,24.82021668892243,828.3000000000001,646.5,0.0384368505127071,0.0383916731460517,2017-10-17 03:00:00,97200.0,14420,2017-10-17
0,0,0,0,0,12.53,21.55,31.15805863006833,24.82021668892243,826.9799999999999,646.5,0.037676919187971,0.0383916731460517,2017-10-17 04:00:00,100800.0,14420,2017-10-17
0,0,0,0,0,12.52,21.55,30.822859739215804,24.82021668892243,826.3199999999999,646.5,0.0373013599322487,0.0383916731460517,2017-10-17 05:00:00,104400.0,14420,2017-10-17
0,0,0,0,0,12.52,21.54,30.822859739215804,24.577197321287223,826.3199999999999,646.1999999999999,0.0373013599322487,0.0380334220385132,2017-10-17 06:00:00,108000.0,14420,2017-10-17
0,0,0,0,0,12.52,21.54,30.822859739215804,24.577197321287223,826.3199999999999,646.1999999999999,0.0373013599322487,0.0380334220385132,2017-10-17 07:00:00,111600.0,14420,2017-10-17
0,0,0,0,0,12.52,21.54,30.822859739215804,24.577197321287223,826.3199999999999,646.1999999999999,0.0373013599322487,0.0380334220385132,2017-10-17 08:00:00,115200.0,14420,2017-10-17
0,0,0,0,0,12.52,21.53,30.822859739215804,24.33651148329559,826.3199999999999,645.9000000000001,0.0373013599322487,0.0376784509727443,2017-10-17 09:00:00,118800.0,14420,2017-10-17
0,1,0,0,0,12.51,21.53,30.49056428036872,24.33651148329559,825.66,645.9000000000001,0.0369287167603719,0.0376784509727443,2017-10-17 10:00:00,122400.0,14420,2017-10-17
0,0,0,0,0,12.5,21.53,30.161153216567723,24.33651148329559,825.0,645.9000000000001,0.0365589735958396,0.0376784509727443,2017-10-17 11:00:00,126000.0,14420,2017-10-17
0,0,0,0,0,12.5,21.53,30.161153216567723,24.33651148329559,825.0,645.9000000000001,0.0365589735958396,0.0376784509727443,2017-10-17 12:00:00,129600.0,14420,2017-10-17
0,0,0,0,0,12.5,21.52,30.161153216567723,24.09813720892805,825.0,645.6,0.0365589735958396,0.0373267304971004,2017-10-17 13:00:00,133200.0,14420,2017-10-17
0,0,2,0,1,12.51,21.52,30.49056428036872,24.09813720892805,825.66,645.6,0.0369287167603719,0.0373267304971004,2017-10-17 14:00:00,136800.0,14420,2017-10-17
0,0,0,0,0,12.51,21.52,30.49056428036872,24.09813720892805,825.66,645.6,0.0369287167603719,0.0373267304971004,2017-10-17 15:00:00,140400.0,14420,2017-10-17
0,0,0,0,0,12.49,21.52,29.834607595427656,24.09813720892805,824.34,645.6,0.036192114413261,0.0373267304971004,2017-10-17 16:00:00,144000.0,14420,2017-10-17
0,0,0,0,0,12.49,21.52,29.834607595427656,24.09813720892805,824.34,645.6,0.036192114413261,0.0373267304971004,2017-10-17 17:00:00,147600.0,14420,2017-10-17
0,0,0,0,0,12.5,21.51,30.161153216567723,23.8620527347836,825.0,645.3000000000001,0.0365589735958396,0.0369782314191594,2017-10-17 18:00:00,151200.0,14420,2017-10-17
0,0,5,0,0,12.5,21.51,30.161153216567723,23.8620527347836,825.0,645.3000000000001,0.0365589735958396,0.0369782314191594,2017-10-17 19:00:00,154800.0,14420,2017-10-17
0,0,0,0,0,12.5,21.51,30.161153216567723,23.8620527347836,825.0,645.3000000000001,0.0365589735958396,0.0369782314191594,2017-10-17 20:00:00,158400.0,14420,2017-10-17
0,0,0,0,0,12.48,21.51,29.510908548941355,23.8620527347836,823.6800000000001,645.3000000000001,0.0358281232383223,0.0369782314191594,2017-10-17 21:00:00,162000.0,14420,2017-10-17
0,0,0,0,0,12.46,21.51,28.87197512861465,23.8620527347836,822.36,645.3000000000001,0.0351086812692916,0.0369782314191594,2017-10-17 22:00:00,165600.0,14420,2017-10-17
0,0,0,0,0,12.47,21.51,29.190037293283524,23.8620527347836,823.0200000000001,645.3000000000001,0.0354669841477528,0.0369782314191594,2017-10-17 23:00:00,169200.0,14420,2017-10-17
1,0,1,0,0,12.48,21.5,29.510908548941355,23.628236498247134,823.6800000000001,645.0,0.0358281232383223,0.0366329248034839,2017-10-18 00:00:00,172800.0,14420,2017-10-18
0,0,5,0,0,12.47,21.5,29.190037293283524,23.628236498247134,823.0200000000001,645.0,0.0354669841477528,0.0366329248034839,2017-10-18 01:00:00,176400.0,14420,2017-10-18
1,4,4,1,1,12.47,21.5,29.190037293283524,23.628236498247134,823.0200000000001,645.0,0.0354669841477528,0.0366329248034839,2017-10-18 02:00:00,180000.0,14420,2017-10-18
2,2,8,1,3,12.47,21.5,29.190037293283524,23.628236498247134,823.0200000000001,645.0,0.0354669841477528,0.0366329248034839,2017-10-18 03:00:00,183600.0,14420,2017-10-18
0,0,1,1,1,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-18 04:00:00,187200.0,14420,2017-10-18
2,2,0,1,2,12.47,21.5,29.190037293283524,23.628236498247134,823.0200000000001,645.0,0.0354669841477528,0.0366329248034839,2017-10-18 05:00:00,190800.0,14420,2017-10-18
0,1,2,0,0,12.48,21.5,29.510908548941355,23.628236498247134,823.6800000000001,645.0,0.0358281232383223,0.0366329248034839,2017-10-18 06:00:00,194400.0,14420,2017-10-18
1,1,3,1,0,12.5,21.5,30.161153216567723,23.628236498247134,825.0,645.0,0.0365589735958396,0.0366329248034839,2017-10-18 07:00:00,198000.0,14420,2017-10-18
2,1,0,1,1,12.5,21.5,30.161153216567723,23.628236498247134,825.0,645.0,0.0365589735958396,0.0366329248034839,2017-10-18 08:00:00,201600.0,14420,2017-10-18
0,0,0,0,0,12.53,21.5,31.15805863006833,23.628236498247134,826.9799999999999,645.0,0.037676919187971,0.0366329248034839,2017-10-18 09:00:00,205200.0,14420,2017-10-18
0,0,0,0,0,12.54,21.5,31.496180074656017,23.628236498247134,827.64,645.0,0.0380554106551834,0.0366329248034839,2017-10-18 10:00:00,208800.0,14420,2017-10-18
0,0,0,0,0,12.54,21.5,31.496180074656017,23.628236498247134,827.64,645.0,0.0380554106551834,0.0366329248034839,2017-10-18 11:00:00,212400.0,14420,2017-10-18
0,0,0,0,0,12.54,21.5,31.496180074656017,23.628236498247134,827.64,645.0,0.0380554106551834,0.0366329248034839,2017-10-18 12:00:00,216000.0,14420,2017-10-18
0,0,0,0,0,12.55,21.5,31.8372432796753,23.628236498247134,828.3000000000001,645.0,0.0384368505127071,0.0366329248034839,2017-10-18 13:00:00,219600.0,14420,2017-10-18
0,0,0,0,0,12.55,21.5,31.8372432796753,23.628236498247134,828.3000000000001,645.0,0.0384368505127071,0.0366329248034839,2017-10-18 14:00:00,223200.0,14420,2017-10-18
0,0,0,0,0,12.55,21.5,31.8372432796753,23.628236498247134,828.3000000000001,645.0,0.0384368505127071,0.0366329248034839,2017-10-18 15:00:00,226800.0,14420,2017-10-18
0,0,0,0,0,12.55,21.5,31.8372432796753,23.628236498247134,828.3000000000001,645.0,0.0384368505127071,0.0366329248034839,2017-10-18 16:00:00,230400.0,14420,2017-10-18
0,0,0,0,0,12.54,21.5,31.496180074656017,23.628236498247134,827.64,645.0,0.0380554106551834,0.0366329248034839,2017-10-18 17:00:00,234000.0,14420,2017-10-18
0,0,0,0,0,12.53,21.5,31.15805863006833,23.628236498247134,826.9799999999999,645.0,0.037676919187971,0.0366329248034839,2017-10-18 18:00:00,237600.0,14420,2017-10-18
0,0,0,0,0,12.52,21.5,30.822859739215804,23.628236498247134,826.3199999999999,645.0,0.0373013599322487,0.0366329248034839,2017-10-18 19:00:00,241200.0,14420,2017-10-18
0,0,0,0,0,12.5,21.5,30.161153216567723,23.628236498247134,825.0,645.0,0.0365589735958396,0.0366329248034839,2017-10-18 20:00:00,244800.0,14420,2017-10-18
0,0,0,0,0,12.49,21.5,29.834607595427656,23.628236498247134,824.34,645.0,0.036192114413261,0.0366329248034839,2017-10-18 21:00:00,248400.0,14420,2017-10-18
0,0,0,0,0,12.49,21.5,29.834607595427656,23.628236498247134,824.34,645.0,0.036192114413261,0.0366329248034839,2017-10-18 22:00:00,252000.0,14420,2017-10-18
0,0,0,0,0,12.48,21.5,29.510908548941355,23.628236498247134,823.6800000000001,645.0,0.0358281232383223,0.0366329248034839,2017-10-18 23:00:00,255600.0,14420,2017-10-18
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 00:00:00,259200.0,14420,2017-10-19
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 01:00:00,262800.0,14420,2017-10-19
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 02:00:00,266400.0,14420,2017-10-19
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 03:00:00,270000.0,14420,2017-10-19
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 04:00:00,273600.0,14420,2017-10-19
0,0,0,0,0,12.46,21.5,28.87197512861465,23.628236498247134,822.36,645.0,0.0351086812692916,0.0366329248034839,2017-10-19 05:00:00,277200.0,14420,2017-10-19
0,0,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-10-19 06:00:00,280800.0,14420,2017-10-19
0,0,0,0,0,12.45,21.49,28.556703438884867,23.39666713567573,821.6999999999999,644.6999999999999,0.0347531987816537,0.0362907819694055,2017-10-19 07:00:00,284400.0,14420,2017-10-19
0,0,0,0,0,12.45,21.49,28.556703438884867,23.39666713567573,821.6999999999999,644.6999999999999,0.0347531987816537,0.0362907819694055,2017-10-19 08:00:00,288000.0,14420,2017-10-19
0,0,0,0,0,12.44,21.49,28.244203691638173,23.39666713567573,821.04,644.6999999999999,0.0344005209144964,0.0362907819694055,2017-10-19 09:00:00,291600.0,14420,2017-10-19
0,0,0,0,0,12.44,21.49,28.244203691638173,23.39666713567573,821.04,644.6999999999999,0.0344005209144964,0.0362907819694055,2017-10-19 10:00:00,295200.0,14420,2017-10-19
0,0,0,0,0,12.44,21.49,28.244203691638173,23.39666713567573,821.04,644.6999999999999,0.0344005209144964,0.0362907819694055,2017-10-19 11:00:00,298800.0,14420,2017-10-19
0,0,0,0,0,12.44,21.49,28.244203691638173,23.39666713567573,821.04,644.6999999999999,0.0344005209144964,0.0362907819694055,2017-10-19 12:00:00,302400.0,14420,2017-10-19
0,0,0,0,0,12.43,21.49,27.93445743781608,23.39666713567573,820.38,644.6999999999999,0.0340506319483849,0.0362907819694055,2017-10-19 13:00:00,306000.0,14420,2017-10-19
0,0,0,0,0,12.43,21.49,27.93445743781608,23.39666713567573,820.38,644.6999999999999,0.0340506319483849,0.0362907819694055,2017-10-19 14:00:00,309600.0,14420,2017-10-19
0,0,0,0,0,12.43,21.48,27.93445743781608,23.167323480600764,820.38,644.4,0.0340506319483849,0.035951774488828,2017-10-19 15:00:00,313200.0,14420,2017-10-19
0,0,0,0,0,12.43,21.48,27.93445743781608,23.167323480600764,820.38,644.4,0.0340506319483849,0.035951774488828,2017-10-19 16:00:00,316800.0,14420,2017-10-19
0,0,0,0,0,12.43,21.48,27.93445743781608,23.167323480600764,820.38,644.4,0.0340506319483849,0.035951774488828,2017-10-19 17:00:00,320400.0,14420,2017-10-19
0,0,0,0,0,12.43,21.48,27.93445743781608,23.167323480600764,820.38,644.4,0.0340506319483849,0.035951774488828,2017-10-19 18:00:00,324000.0,14420,2017-10-19
0,0,0,0,0,12.43,21.48,27.93445743781608,23.167323480600764,820.38,644.4,0.0340506319483849,0.035951774488828,2017-10-19 19:00:00,327600.0,14420,2017-10-19
0,0,0,0,0,12.42,21.48,27.627446311561915,23.167323480600764,819.72,644.4,0.0337035162147585,0.035951774488828,2017-10-19 20:00:00,331200.0,14420,2017-10-19
0,0,0,0,0,12.42,21.48,27.627446311561915,23.167323480600764,819.72,644.4,0.0337035162147585,0.035951774488828,2017-10-19 21:00:00,334800.0,14420,2017-10-19
0,0,0,0,0,12.41,21.48,27.32315203002484,23.167323480600764,819.0600000000001,644.4,0.0333591580958963,0.035951774488828,2017-10-19 22:00:00,338400.0,14420,2017-10-19
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-10-19 23:00:00,342000.0,14420,2017-10-19
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-10-20 00:00:00,345600.0,14420,2017-10-20
0,0,0,0,0,12.41,21.47,27.32315203002484,22.94018456194437,819.0600000000001,644.0999999999999,0.0333591580958963,0.0356158741840465,2017-10-20 01:00:00,349200.0,14420,2017-10-20
0,0,0,0,0,12.4,21.47,27.021556393163976,22.94018456194437,818.4,644.0999999999999,0.0330175420248826,0.0356158741840465,2017-10-20 02:00:00,352800.0,14420,2017-10-20
0,0,0,0,0,12.4,21.47,27.021556393163976,22.94018456194437,818.4,644.0999999999999,0.0330175420248826,0.0356158741840465,2017-10-20 03:00:00,356400.0,14420,2017-10-20
0,0,0,0,0,12.39,21.47,26.72264128355256,22.94018456194437,817.74,644.0999999999999,0.0326786524855731,0.0356158741840465,2017-10-20 04:00:00,360000.0,14420,2017-10-20
0,0,0,0,0,12.39,21.47,26.72264128355256,22.94018456194437,817.74,644.0999999999999,0.0326786524855731,0.0356158741840465,2017-10-20 05:00:00,363600.0,14420,2017-10-20
0,0,0,0,0,12.39,21.47,26.72264128355256,22.94018456194437,817.74,644.0999999999999,0.0326786524855731,0.0356158741840465,2017-10-20 06:00:00,367200.0,14420,2017-10-20
0,0,0,0,0,12.39,21.47,26.72264128355256,22.94018456194437,817.74,644.0999999999999,0.0326786524855731,0.0356158741840465,2017-10-20 07:00:00,370800.0,14420,2017-10-20
0,0,0,0,0,12.38,21.47,26.42638866618216,22.94018456194437,817.08,644.0999999999999,0.0323424740125595,0.0356158741840465,2017-10-20 08:00:00,374400.0,14420,2017-10-20
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-10-20 09:00:00,378000.0,14420,2017-10-20
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-10-20 10:00:00,381600.0,14420,2017-10-20
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-10-20 11:00:00,385200.0,14420,2017-10-20
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-10-20 12:00:00,388800.0,14420,2017-10-20
0,0,0,0,0,12.38,21.46,26.42638866618216,22.71522960225333,817.08,643.8000000000001,0.0323424740125595,0.0352830531255876,2017-10-20 13:00:00,392400.0,14420,2017-10-20
0,0,0,0,0,12.38,21.45,26.42638866618216,22.492438015948405,817.08,643.5,0.0323424740125595,0.0349532836300674,2017-10-20 14:00:00,396000.0,14420,2017-10-20
0,0,0,0,0,12.38,21.45,26.42638866618216,22.492438015948405,817.08,643.5,0.0323424740125595,0.0349532836300674,2017-10-20 15:00:00,399600.0,14420,2017-10-20
0,0,0,0,0,12.38,21.45,26.42638866618216,22.492438015948405,817.08,643.5,0.0323424740125595,0.0349532836300674,2017-10-20 16:00:00,403200.0,14420,2017-10-20
0,0,0,0,0,12.37,21.45,26.13278058826683,22.492438015948405,816.42,643.5,0.0320089911911354,0.0349532836300674,2017-10-20 17:00:00,406800.0,14420,2017-10-20
0,0,0,0,0,12.37,21.45,26.13278058826683,22.492438015948405,816.42,643.5,0.0320089911911354,0.0349532836300674,2017-10-20 18:00:00,410400.0,14420,2017-10-20
0,0,0,0,0,12.37,21.45,26.13278058826683,22.492438015948405,816.42,643.5,0.0320089911911354,0.0349532836300674,2017-10-20 19:00:00,414000.0,14420,2017-10-20
0,0,0,0,0,12.37,21.45,26.13278058826683,22.492438015948405,816.42,643.5,0.0320089911911354,0.0349532836300674,2017-10-20 20:00:00,417600.0,14420,2017-10-20
0,0,0,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-20 21:00:00,421200.0,14420,2017-10-20
0,0,0,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-20 22:00:00,424800.0,14420,2017-10-20
0,0,0,1,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-20 23:00:00,428400.0,14420,2017-10-20
0,0,0,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-21 00:00:00,432000.0,14420,2017-10-21
0,0,0,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-21 01:00:00,435600.0,14420,2017-10-21
0,0,0,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-21 02:00:00,439200.0,14420,2017-10-21
0,0,1,0,0,12.37,21.44,26.13278058826683,22.27178940758788,816.42,643.2,0.0320089911911354,0.0346265382580657,2017-10-21 03:00:00,442800.0,14420,2017-10-21
0,2,0,0,0,12.37,21.43,26.13278058826683,22.053263570147816,816.42,642.9,0.0320089911911354,0.0343027898120202,2017-10-21 04:00:00,446400.0,14420,2017-10-21
1,0,0,0,0,12.37,21.43,26.13278058826683,22.053263570147816,816.42,642.9,0.0320089911911354,0.0343027898120202,2017-10-21 05:00:00,450000.0,14420,2017-10-21
3,5,1,2,0,12.37,21.43,26.13278058826683,22.053263570147816,816.42,642.9,0.0320089911911354,0.0343027898120202,2017-10-21 06:00:00,453600.0,14420,2017-10-21
10,5,6,31,0,12.44,21.43,28.244203691638173,22.053263570147816,821.04,642.9,0.0344005209144964,0.0343027898120202,2017-10-21 07:00:00,457200.0,14420,2017-10-21
1,9,6,1,0,12.63,21.43,34.673985293404854,22.053263570147816,833.58,642.9,0.0415964697970259,0.0343027898120202,2017-10-21 08:00:00,460800.0,14420,2017-10-21
1,0,2,0,0,12.64,21.43,35.04240276032663,22.053263570147816,834.24,642.9,0.0420051816747298,0.0343027898120202,2017-10-21 09:00:00,464400.0,14420,2017-10-21
0,0,0,2,0,12.64,21.43,35.04240276032663,22.053263570147816,834.24,642.9,0.0420051816747298,0.0343027898120202,2017-10-21 10:00:00,468000.0,14420,2017-10-21
0,1,0,1,0,12.52,21.42,30.822859739215804,21.83684048331775,826.3199999999999,642.6,0.0373013599322487,0.033982011334139,2017-10-21 11:00:00,471600.0,14420,2017-10-21
0,0,0,0,0,12.51,21.42,30.49056428036872,21.83684048331775,825.66,642.6,0.0369287167603719,0.033982011334139,2017-10-21 12:00:00,475200.0,14420,2017-10-21
0,0,0,0,0,12.51,21.42,30.49056428036872,21.83684048331775,825.66,642.6,0.0369287167603719,0.033982011334139,2017-10-21 13:00:00,478800.0,14420,2017-10-21
0,0,0,0,0,12.5,21.42,30.161153216567723,21.83684048331775,825.0,642.6,0.0365589735958396,0.033982011334139,2017-10-21 14:00:00,482400.0,14420,2017-10-21
0,0,0,0,0,12.49,21.42,29.834607595427656,21.83684048331775,824.34,642.6,0.036192114413261,0.033982011334139,2017-10-21 15:00:00,486000.0,14420,2017-10-21
0,0,0,0,0,12.38,21.42,26.42638866618216,21.83684048331775,817.08,642.6,0.0323424740125595,0.033982011334139,2017-10-21 16:00:00,489600.0,14420,2017-10-21
0,0,0,0,0,12.58,21.42,32.87827680290741,21.83684048331775,830.28,642.6,0.0395990229837011,0.033982011334139,2017-10-21 17:00:00,493200.0,14420,2017-10-21
0,0,0,0,0,12.38,21.42,26.42638866618216,21.83684048331775,817.08,642.6,0.0323424740125595,0.033982011334139,2017-10-21 18:00:00,496800.0,14420,2017-10-21
0,1,2,0,0,12.38,21.42,26.42638866618216,21.83684048331775,817.08,642.6,0.0323424740125595,0.033982011334139,2017-10-21 19:00:00,500400.0,14420,2017-10-21
0,0,0,0,0,12.38,21.42,26.42638866618216,21.83684048331775,817.08,642.6,0.0323424740125595,0.033982011334139,2017-10-21 20:00:00,504000.0,14420,2017-10-21
0,0,1,0,0,12.39,21.41,26.72264128355256,21.622500311809127,817.74,642.3,0.0326786524855731,0.0336641761043268,2017-10-21 21:00:00,507600.0,14420,2017-10-21
0,1,0,0,0,12.38,21.41,26.42638866618216,21.622500311809127,817.08,642.3,0.0323424740125595,0.0336641761043268,2017-10-21 22:00:00,511200.0,14420,2017-10-21
0,0,0,0,0,12.37,21.41,26.13278058826683,21.622500311809127,816.42,642.3,0.0320089911911354,0.0336641761043268,2017-10-21 23:00:00,514800.0,14420,2017-10-21
0,0,0,0,0,12.37,21.41,26.13278058826683,21.622500311809127,816.42,642.3,0.0320089911911354,0.0336641761043268,2017-10-22 00:00:00,518400.0,14420,2017-10-22
0,0,0,0,0,12.37,21.41,26.13278058826683,21.622500311809127,816.42,642.3,0.0320089911911354,0.0336641761043268,2017-10-22 01:00:00,522000.0,14420,2017-10-22
0,0,0,0,0,12.36,21.41,25.84179917904762,21.622500311809127,815.76,642.3,0.0316781886572614,0.0336641761043268,2017-10-22 02:00:00,525600.0,14420,2017-10-22
0,0,0,0,0,12.36,21.41,25.84179917904762,21.622500311809127,815.76,642.3,0.0316781886572614,0.0336641761043268,2017-10-22 03:00:00,529200.0,14420,2017-10-22
0,0,0,0,0,12.36,21.41,25.84179917904762,21.622500311809127,815.76,642.3,0.0316781886572614,0.0336641761043268,2017-10-22 04:00:00,532800.0,14420,2017-10-22
0,0,0,0,0,12.36,21.4,25.84179917904762,21.41022340368244,815.76,642.0,0.0316781886572614,0.0333492576381346,2017-10-22 05:00:00,536400.0,14420,2017-10-22
0,0,0,0,0,12.35,21.4,25.55342664959657,21.41022340368244,815.1,642.0,0.0313500510975298,0.0333492576381346,2017-10-22 06:00:00,540000.0,14420,2017-10-22
0,0,0,0,0,12.34,21.4,25.267645292621257,21.41022340368244,814.4399999999999,642.0,0.0310245632491297,0.0333492576381346,2017-10-22 07:00:00,543600.0,14420,2017-10-22
