Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.99,21.61,50.06341638820944,26.328593112980872,857.34,648.3,0.0583938885252168,0.0406117431944792,2017-07-25 10:00:00,36000.0,14420,2017-07-25
0,0,0,0,0,12.59,21.55,33.23130082281963,24.82021668892243,830.9399999999999,646.5,0.0399924192153701,0.0383916731460517,2017-07-25 11:00:00,39600.0,14420,2017-07-25
0,0,0,0,0,12.36,21.53,25.84179917904762,24.33651148329559,815.76,645.9000000000001,0.0316781886572614,0.0376784509727443,2017-07-25 12:00:00,43200.0,14420,2017-07-25
0,0,0,0,0,12.24,21.52,22.54850858257257,24.09813720892805,807.84,645.6,0.0279120971758919,0.0373267304971004,2017-07-25 13:00:00,46800.0,14420,2017-07-25
0,0,0,0,0,12.15,21.51,20.307162166826444,23.8620527347836,801.9,645.3000000000001,0.0253238086629585,0.0369782314191594,2017-07-25 14:00:00,50400.0,14420,2017-07-25
0,1,0,0,0,12.1,21.5,19.141618999995096,23.628236498247134,798.6,645.0,0.0239689694465252,0.0366329248034839,2017-07-25 15:00:00,54000.0,14420,2017-07-25
0,0,0,0,0,12.09,21.49,18.915096867258104,23.39666713567573,797.9399999999999,644.6999999999999,0.0237049112304911,0.0362907819694055,2017-07-25 16:00:00,57600.0,14420,2017-07-25
0,1,0,0,2,12.08,21.48,18.690733531405485,23.167323480600764,797.28,644.4,0.0234431235342733,0.035951774488828,2017-07-25 17:00:00,61200.0,14420,2017-07-25
1,0,0,0,0,12.08,21.47,18.690733531405485,22.94018456194437,797.28,644.0999999999999,0.0234431235342733,0.0356158741840465,2017-07-25 18:00:00,64800.0,14420,2017-07-25
0,0,0,0,0,12.05,21.46,18.030440916320984,22.71522960225333,795.3000000000001,643.8000000000001,0.022671244708061,0.0352830531255876,2017-07-25 19:00:00,68400.0,14420,2017-07-25
0,0,0,0,0,12.02,21.45,17.389021262856122,22.492438015948405,793.3199999999999,643.5,0.0219193027565876,0.0349532836300674,2017-07-25 20:00:00,72000.0,14420,2017-07-25
0,0,0,0,0,11.99,21.43,16.76606421893586,22.053263570147816,791.34,642.9,0.0211869287776883,0.0343027898120202,2017-07-25 21:00:00,75600.0,14420,2017-07-25
0,0,0,0,0,11.46,21.42,8.394257316986861,21.83684048331775,756.36,642.6,0.011098230098084,0.033982011334139,2017-07-25 22:00:00,79200.0,14420,2017-07-25
0,0,0,0,0,11.92,21.41,15.38203716573697,21.622500311809127,786.72,642.3,0.0195521115082074,0.0336641761043268,2017-07-25 23:00:00,82800.0,14420,2017-07-25
6,3,0,18,9,12.05,21.4,18.030440916320984,21.41022340368244,795.3000000000001,642.0,0.022671244708061,0.0333492576381346,2017-07-26 00:00:00,86400.0,14420,2017-07-26
2,1,0,2,3,12.23,21.4,22.290084593548013,21.41022340368244,807.1800000000001,642.0,0.0276147632418395,0.0333492576381346,2017-07-26 01:00:00,90000.0,14420,2017-07-26
0,0,0,0,1,12.26,21.4,23.07257855567565,21.41022340368244,809.16,642.0,0.0285142352015369,0.0333492576381346,2017-07-26 02:00:00,93600.0,14420,2017-07-26
0,0,0,0,0,12.23,21.39,22.290084593548013,21.19999028868626,807.1800000000001,641.7,0.0276147632418395,0.0330372296847222,2017-07-26 03:00:00,97200.0,14420,2017-07-26
0,0,0,0,0,12.22,21.39,22.034045585893267,21.19999028868626,806.5200000000001,641.7,0.0273198997990046,0.0330372296847222,2017-07-26 04:00:00,100800.0,14420,2017-07-26
13,10,0,16,14,12.47,21.57,29.190037293283524,25.313344901381864,823.0200000000001,647.1,0.0354669841477528,0.0391181346026608,2017-07-26 05:00:00,104400.0,14420,2017-07-26
5,4,0,5,7,12.71,21.79,37.71033901812676,31.41359588900001,838.86,653.6999999999999,0.0449542701024327,0.04805506484473,2017-07-26 06:00:00,108000.0,14420,2017-07-26
1,2,0,1,3,12.79,21.95,40.95673620874794,36.73378846872063,844.14,658.5,0.0485188904787688,0.0557840371582697,2017-07-26 07:00:00,111600.0,14420,2017-07-26
0,0,0,0,0,12.86,21.92,43.97811173523049,35.673130826461176,848.76,657.6,0.0518145432574938,0.0542474617190711,2017-07-26 08:00:00,115200.0,14420,2017-07-26
0,0,0,0,0,12.92,21.88,46.70808180283153,34.305513637939725,852.72,656.4,0.0547754031837315,0.0522631225440885,2017-07-26 09:00:00,118800.0,14420,2017-07-26
0,1,0,0,0,12.92,21.93,46.70808180283153,36.02330306501629,852.72,657.9,0.0547754031837315,0.0547549826189638,2017-07-26 10:00:00,122400.0,14420,2017-07-26
3,2,0,7,11,12.94,21.16,47.64772427082416,16.886521587524154,854.04,634.8,0.0557909749787178,0.0266013257522434,2017-07-26 11:00:00,126000.0,14420,2017-07-26
4,2,0,3,3,13.07,22.42,54.132407934688224,58.00608004594717,862.62,672.6,0.0627534811790686,0.0862415700950745,2017-07-26 12:00:00,129600.0,14420,2017-07-26
0,1,0,1,1,13.15,22.42,58.46296531967963,58.00608004594717,867.9,672.6,0.0673614072124434,0.0862415700950745,2017-07-26 13:00:00,133200.0,14420,2017-07-26
7,6,1,8,10,13.35,22.44,70.51675902013132,59.13945947723913,881.1,673.2,0.0800326399048136,0.0878482761099808,2017-07-26 14:00:00,136800.0,14420,2017-07-26
2,3,0,2,1,13.39,22.46,73.15108616612059,60.29454423301147,883.74,673.8000000000001,0.0827744428973686,0.0894843339759742,2017-07-26 15:00:00,140400.0,14420,2017-07-26
1,1,0,0,0,13.37,22.4,71.82421940573741,56.89400602769519,882.42,672.0,0.0813945960038727,0.0846636994459749,2017-07-26 16:00:00,144000.0,14420,2017-07-26
1,4,1,5,11,13.34,22.44,69.87023891487516,59.13945947723913,880.4399999999999,673.2,0.0793583196071,0.0878482761099808,2017-07-26 17:00:00,147600.0,14420,2017-07-26
2,2,0,2,3,13.37,22.6,71.82421940573741,69.02305682010756,882.42,678.0,0.0813945960038727,0.1018039186137279,2017-07-26 18:00:00,151200.0,14420,2017-07-26
1,2,0,1,1,13.41,22.53,74.49757609347368,64.5142180620422,885.0600000000001,675.9000000000001,0.0841723454833273,0.095449353546445,2017-07-26 19:00:00,154800.0,14420,2017-07-26
0,0,0,0,0,13.41,22.51,74.49757609347368,63.27990803044666,885.0600000000001,675.3000000000001,0.0841723454833273,0.0937063646237918,2017-07-26 20:00:00,158400.0,14420,2017-07-26
0,0,0,1,0,13.39,22.51,73.15108616612059,63.27990803044666,883.74,675.3000000000001,0.0827744428973686,0.0937063646237918,2017-07-26 21:00:00,162000.0,14420,2017-07-26
0,0,0,0,0,13.26,22.51,64.86760991251357,63.27990803044666,875.16,675.3000000000001,0.0741208578003034,0.0937063646237918,2017-07-26 22:00:00,165600.0,14420,2017-07-26
0,0,0,0,0,13.26,22.51,64.86760991251357,63.27990803044666,875.16,675.3000000000001,0.0741208578003034,0.0937063646237918,2017-07-26 23:00:00,169200.0,14420,2017-07-26
0,0,0,0,0,13.23,22.51,63.06759418715868,63.27990803044666,873.1800000000001,675.3000000000001,0.0722274836656344,0.0937063646237918,2017-07-27 00:00:00,172800.0,14420,2017-07-27
0,0,0,0,0,13.19,22.47,60.73022373909277,60.88035308648112,870.54,674.0999999999999,0.0697615545972531,0.0903135337286472,2017-07-27 01:00:00,176400.0,14420,2017-07-27
0,1,0,0,0,13.17,22.41,59.587931135088766,57.44740457105783,869.22,672.3,0.0685533364799346,0.085449062280318,2017-07-27 02:00:00,180000.0,14420,2017-07-27
0,1,0,0,1,13.14,22.34,57.906917626562254,53.68172489512237,867.24,670.2,0.0667715022676101,0.0800980675844857,2017-07-27 03:00:00,183600.0,14420,2017-07-27
3,0,0,1,0,13.11,22.27,56.26421854992025,50.15838721185031,865.26,668.1,0.0650257940386938,0.0750761670585994,2017-07-27 04:00:00,187200.0,14420,2017-07-27
5,1,0,8,24,13.13,22.5,57.35512702787372,62.67146625362207,866.58,675.0,0.0661856112855982,0.0928466166720327,2017-07-27 05:00:00,190800.0,14420,2017-07-27
22,17,1,14,3,13.63,22.8,90.66774285696306,83.67717658622233,899.58,684.0,0.1007889713610385,0.1223350534886291,2017-07-27 06:00:00,194400.0,14420,2017-07-27
5,5,0,4,5,13.86,22.69,110.47237684855934,75.27638984737823,914.76,680.7,0.1207665145486896,0.1105867340199474,2017-07-27 07:00:00,198000.0,14420,2017-07-27
0,1,0,1,4,13.87,22.76,111.4062723821327,80.5210679737674,915.42,682.8000000000001,0.121699626818436,0.1179277504009481,2017-07-27 08:00:00,201600.0,14420,2017-07-27
18,10,1,24,6,14.18,22.98,143.66265335694976,99.44691534076918,935.88,689.4,0.1535054209481448,0.1442514002622123,2017-07-27 09:00:00,205200.0,14420,2017-07-27
5,3,0,4,2,14.38,23.16,168.17832410950624,118.12020567131697,949.08,694.8,0.1772014204382204,0.1700060530675258,2017-07-27 10:00:00,208800.0,14420,2017-07-27
3,2,0,10,23,14.38,23.51,168.17832410950624,164.78766588125512,949.08,705.3000000000001,0.1772014204382204,0.2336419479388276,2017-07-27 11:00:00,212400.0,14420,2017-07-27
7,2,0,13,4,14.67,23.77,209.58928369908355,210.7357314031316,968.22,713.1,0.216468657638846,0.2955205881406978,2017-07-27 12:00:00,216000.0,14420,2017-07-27
0,0,0,0,10,14.72,23.83,217.49114787480224,223.0051633215994,971.52,714.9,0.2238668765180358,0.3119389611436556,2017-07-27 13:00:00,219600.0,14420,2017-07-27
1,0,0,1,4,14.66,23.8,208.03695745403013,216.7853531191133,967.56,714.0,0.215011944948148,0.3036209427438561,2017-07-27 14:00:00,223200.0,14420,2017-07-27
0,1,0,0,1,14.63,23.7,203.43531777727927,197.2563635824575,965.58,711.0,0.2106871701746921,0.2774351105238502,2017-07-27 15:00:00,226800.0,14420,2017-07-27
0,1,0,1,0,14.57,23.61,194.47733654233608,181.16212608949087,961.62,708.3,0.2022392801130759,0.2557703319066651,2017-07-27 16:00:00,230400.0,14420,2017-07-27
1,0,0,0,2,14.5,23.49,184.42981072820888,161.69144400476742,957.0,704.6999999999999,0.1927166256303123,0.2294472030718993,2017-07-27 17:00:00,234000.0,14420,2017-07-27
0,0,0,0,2,14.43,23.37,174.80365314583983,144.27697389789765,952.38,701.1,0.1835440193471511,0.2057865837938919,2017-07-27 18:00:00,237600.0,14420,2017-07-27
6,6,1,7,17,14.45,23.56,177.51177910751505,172.78480563639226,953.7,706.8,0.1861295785965346,0.2444606757730507,2017-07-27 19:00:00,241200.0,14420,2017-07-27
1,0,0,6,8,14.42,23.62,173.46209505747404,182.884755302452,951.72,708.6,0.1822616894228071,0.258093078326915,2017-07-27 20:00:00,244800.0,14420,2017-07-27
2,2,0,1,5,14.43,23.63,174.80365314583983,184.62344246162075,952.38,708.9,0.1835440193471511,0.2604365107372278,2017-07-27 21:00:00,248400.0,14420,2017-07-27
0,0,0,0,0,14.44,23.53,176.15353484576184,167.94200025587423,953.04,705.9000000000001,0.1848333069396477,0.2379118858986743,2017-07-27 22:00:00,252000.0,14420,2017-07-27
0,0,0,0,0,14.4,23.56,170.80379452834876,172.78480563639226,950.4,706.8,0.1797177972730942,0.2444606757730507,2017-07-27 23:00:00,255600.0,14420,2017-07-27
3,0,0,10,0,14.37,23.57,166.87780411739936,174.42930027096904,948.42,707.1,0.1759534848668305,0.2466826478163895,2017-07-28 00:00:00,259200.0,14420,2017-07-28
10,8,1,8,12,14.4,23.75,170.80379452834876,206.79493927948312,950.4,712.5,0.1797177972730942,0.29023851126945,2017-07-28 01:00:00,262800.0,14420,2017-07-28
1,0,0,6,1,14.63,23.78,203.43531777727927,212.7336465402151,965.58,713.4000000000001,0.2106871701746921,0.2981968692742011,2017-07-28 02:00:00,266400.0,14420,2017-07-28
1,1,0,1,9,14.66,23.83,208.03695745403013,223.0051633215994,967.56,714.9,0.215011944948148,0.3119389611436556,2017-07-28 03:00:00,270000.0,14420,2017-07-28
2,2,0,10,17,14.74,24.06,220.7181242110954,276.8697448586317,972.84,721.8,0.2268801901762832,0.3835823564126236,2017-07-28 04:00:00,273600.0,14420,2017-07-28
1,0,0,5,11,14.84,24.21,237.43525864198128,318.6701810133241,979.44,726.3000000000001,0.2424194015375942,0.4387583381706238,2017-07-28 05:00:00,277200.0,14420,2017-07-28
0,0,0,0,4,14.91,24.18,249.73108580249516,309.84295011209974,984.06,725.4,0.2537762797009279,0.4271339262642676,2017-07-28 06:00:00,280800.0,14420,2017-07-28
0,3,0,0,1,14.93,24.09,253.33652751687688,284.77514245763064,985.38,722.7,0.2570952602213124,0.3940433685590572,2017-07-28 07:00:00,284400.0,14420,2017-07-28
0,0,1,0,1,14.92,24.09,251.5286163530103,284.77514245763064,984.72,722.7,0.2554316113748175,0.3940433685590572,2017-07-28 08:00:00,288000.0,14420,2017-07-28
1,0,0,0,0,14.89,24.08,246.16698633312225,282.1157269462714,982.74,722.4,0.2504904515264691,0.3905256463818818,2017-07-28 09:00:00,291600.0,14420,2017-07-28
1,3,0,1,0,14.89,24.08,246.16698633312225,282.1157269462714,982.74,722.4,0.2504904515264691,0.3905256463818818,2017-07-28 10:00:00,295200.0,14420,2017-07-28
0,0,0,0,0,14.87,23.95,242.64387001657408,249.6820074101025,981.42,718.5,0.2472375435762202,0.3475045336257515,2017-07-28 11:00:00,298800.0,14420,2017-07-28
6,6,2,0,1,14.86,23.78,240.89756890275063,212.7336465402151,980.76,713.4000000000001,0.2456233623952349,0.2981968692742011,2017-07-28 12:00:00,302400.0,14420,2017-07-28
2,1,1,2,1,14.6,23.63,198.91581490712625,184.62344246162075,963.6,708.9,0.2064298618795415,0.2604365107372278,2017-07-28 13:00:00,306000.0,14420,2017-07-28
0,0,0,0,2,14.71,23.51,215.89193680828348,164.78766588125512,970.86,705.3000000000001,0.2223718525928388,0.2336419479388276,2017-07-28 14:00:00,309600.0,14420,2017-07-28
1,1,0,4,9,14.63,23.49,203.43531777727927,161.69144400476742,965.58,704.6999999999999,0.2106871701746921,0.2294472030718993,2017-07-28 15:00:00,313200.0,14420,2017-07-28
0,4,1,1,13,14.53,23.54,188.68350016044852,169.54129282949472,958.98,706.1999999999999,0.1967543641790742,0.2400754642162202,2017-07-28 16:00:00,316800.0,14420,2017-07-28
0,0,0,0,5,14.44,23.58,176.15353484576184,176.08913871124605,953.04,707.4,0.1848333069396477,0.2489244256590982,2017-07-28 17:00:00,320400.0,14420,2017-07-28
0,0,0,1,4,14.42,23.61,173.46209505747404,181.16212608949087,951.72,708.3,0.1822616894228071,0.2557703319066651,2017-07-28 18:00:00,324000.0,14420,2017-07-28
1,0,0,0,0,14.39,23.76,169.48697480047036,208.7562176980325,949.74,712.8000000000001,0.1784561825346625,0.2928678699467346,2017-07-28 19:00:00,327600.0,14420,2017-07-28
0,1,0,0,1,14.41,23.78,172.12882175323745,212.7336465402151,951.06,713.4000000000001,0.1809862908262753,0.2981968692742011,2017-07-28 20:00:00,331200.0,14420,2017-07-28
6,7,0,9,12,14.57,23.9,194.47733654233608,238.2064803379154,961.62,717.0,0.2022392801130759,0.3322266113499517,2017-07-28 21:00:00,334800.0,14420,2017-07-28
5,9,2,7,1,14.68,23.94,211.15090273371416,247.34435928850263,968.88,718.2,0.217932976977246,0.3443948193936266,2017-07-28 22:00:00,338400.0,14420,2017-07-28
0,1,0,6,2,14.7,23.92,214.30218713700063,242.73326094091428,970.2,717.6,0.2208845466264694,0.3382570525932473,2017-07-28 23:00:00,342000.0,14420,2017-07-28
1,0,0,0,1,14.76,23.83,223.98345746941567,223.0051633215994,974.16,714.9,0.229924712028225,0.3119389611436556,2017-07-29 00:00:00,345600.0,14420,2017-07-29
0,0,0,1,0,14.75,23.78,222.3459748116521,212.7336465402151,973.5,713.4000000000001,0.2283985360160781,0.2981968692742011,2017-07-29 01:00:00,349200.0,14420,2017-07-29
0,0,0,0,0,14.69,23.74,212.72185651726767,204.85173147202028,969.54,712.1999999999999,0.2194049307065904,0.2876323104072175,2017-07-29 02:00:00,352800.0,14420,2017-07-29
0,0,0,5,4,14.63,23.69,203.43531777727927,195.40108926181628,965.58,710.7,0.2106871701746921,0.2749417324635096,2017-07-29 03:00:00,356400.0,14420,2017-07-29
0,0,0,0,1,14.63,23.67,203.43531777727927,191.74172404975167,965.58,710.1,0.2106871701746921,0.2700207351777942,2017-07-29 04:00:00,360000.0,14420,2017-07-29
0,0,0,1,0,14.57,23.63,194.47733654233608,184.62344246162075,961.62,708.9,0.2022392801130759,0.2604365107372278,2017-07-29 05:00:00,363600.0,14420,2017-07-29
0,0,0,0,0,14.5,23.54,184.42981072820888,169.54129282949472,957.0,706.1999999999999,0.1927166256303123,0.2400754642162202,2017-07-29 06:00:00,367200.0,14420,2017-07-29
0,0,0,0,0,14.44,23.42,176.15353484576184,151.29731485450463,953.04,702.6,0.1848333069396477,0.2153391899437868,2017-07-29 07:00:00,370800.0,14420,2017-07-29
0,0,0,0,0,14.37,23.36,166.87780411739936,142.91173517622218,948.42,700.8,0.1759534848668305,0.2039265627514586,2017-07-29 08:00:00,374400.0,14420,2017-07-29
0,0,0,0,1,14.29,23.27,156.76178888562245,131.18109046071638,943.14,698.1,0.1662126395716674,0.187911603582175,2017-07-29 09:00:00,378000.0,14420,2017-07-29
0,0,0,0,0,14.21,23.15,147.14444532720435,116.99813398976607,937.86,694.5,0.1568938277858149,0.168463835838396,2017-07-29 10:00:00,381600.0,14420,2017-07-29
0,0,0,1,0,14.11,23.05,135.7954339276559,106.33687305664472,931.26,691.5,0.1458190343487918,0.1537771121571146,2017-07-29 11:00:00,385200.0,14420,2017-07-29
0,0,4,0,0,14.02,22.96,126.19295006460032,97.5600860400953,925.32,688.8000000000001,0.136377631591882,0.1416377555750512,2017-07-29 12:00:00,388800.0,14420,2017-07-29
1,0,0,0,0,13.91,22.88,115.20550445696442,90.35756540976692,918.06,686.4,0.1254879903894782,0.1316398097461639,2017-07-29 13:00:00,392400.0,14420,2017-07-29
1,0,0,0,0,13.81,22.81,105.89676198291303,84.4849666540481,911.46,684.3,0.1161836635539826,0.123461883171194,2017-07-29 14:00:00,396000.0,14420,2017-07-29
0,0,1,0,0,13.71,22.74,97.2021710077568,78.9870851616768,904.86,682.1999999999999,0.1074223316399849,0.1157828864873597,2017-07-29 15:00:00,399600.0,14420,2017-07-29
0,0,1,0,0,13.63,22.69,90.66774285696306,75.27638984737823,899.58,680.7,0.1007889713610385,0.1105867340199474,2017-07-29 16:00:00,403200.0,14420,2017-07-29
0,0,0,0,0,13.54,22.64,83.74331629410896,71.73677798571357,893.64,679.2,0.0937103490153853,0.1056195200025229,2017-07-29 17:00:00,406800.0,14420,2017-07-29
1,1,0,1,4,13.51,22.63,81.53207552890126,71.04869852396402,891.66,678.9,0.0914385253671817,0.104652671268175,2017-07-29 18:00:00,410400.0,14420,2017-07-29
3,0,1,0,6,13.47,22.6,78.65697731117437,69.02305682010756,889.0200000000001,678.0,0.0884760492578056,0.1018039186137279,2017-07-29 19:00:00,414000.0,14420,2017-07-29
0,1,0,1,0,13.47,22.59,78.65697731117437,68.36051132151607,889.0200000000001,677.7,0.0884760492578056,0.1008713462026207,2017-07-29 20:00:00,417600.0,14420,2017-07-29
0,0,0,0,2,13.44,22.54,76.55458267226996,65.14019482723042,887.04,676.1999999999999,0.0863034166128584,0.0963327341426063,2017-07-29 21:00:00,421200.0,14420,2017-07-29
0,0,0,0,0,13.36,22.51,71.16807690204011,63.27990803044666,881.76,675.3000000000001,0.0807113918776539,0.0937063646237918,2017-07-29 22:00:00,424800.0,14420,2017-07-29
0,0,0,0,0,13.3,22.47,67.33160289467794,60.88035308648112,877.8000000000001,674.0999999999999,0.0767049474762792,0.0903135337286472,2017-07-29 23:00:00,428400.0,14420,2017-07-29
0,0,0,0,0,13.26,22.45,64.86760991251357,59.71426340947081,875.16,673.5,0.0741208578003034,0.0886626034290583,2017-07-30 00:00:00,432000.0,14420,2017-07-30
0,0,0,0,0,13.21,22.41,61.8900439582743,57.44740457105783,871.86,672.3,0.0709862179229168,0.085449062280318,2017-07-30 01:00:00,435600.0,14420,2017-07-30
0,0,0,0,0,13.17,22.37,59.587931135088766,55.26498558369401,869.22,671.1,0.0685533364799346,0.0823498518606675,2017-07-30 02:00:00,439200.0,14420,2017-07-30
0,0,0,0,0,13.13,22.32,57.35512702787372,52.651015941763866,866.58,669.6,0.0661856112855982,0.0786305494948683,2017-07-30 03:00:00,442800.0,14420,2017-07-30
0,0,0,0,0,13.08,22.27,54.65917055405155,50.15838721185031,863.28,668.1,0.0633156919586363,0.0750761670585994,2017-07-30 04:00:00,446400.0,14420,2017-07-30
0,0,0,0,0,13.04,22.24,52.57654299069872,48.71874446455565,860.64,667.1999999999999,0.0610900527406333,0.0730197009360846,2017-07-30 05:00:00,450000.0,14420,2017-07-30
0,0,0,0,0,12.99,22.2,50.06341638820944,46.86208574027437,857.34,666.0,0.0583938885252168,0.070363492102514,2017-07-30 06:00:00,453600.0,14420,2017-07-30
0,0,0,0,0,12.95,21.16,48.12320705886582,16.886521587524154,854.6999999999999,634.8,0.0563042085630815,0.0266013257522434,2017-07-30 07:00:00,457200.0,14420,2017-07-30
0,0,0,0,0,12.91,22.13,46.24387668233729,43.77846299994566,852.0600000000001,663.9,0.0542730285218614,0.0659413511070125,2017-07-30 08:00:00,460800.0,14420,2017-07-30
0,0,0,0,0,12.87,22.1,44.42397113909973,42.51864868350852,849.42,663.0,0.0522991819583948,0.0641306918303295,2017-07-30 09:00:00,464400.0,14420,2017-07-30
0,0,0,0,1,12.83,22.07,42.66205997695367,41.29440167031259,846.78,662.1,0.0503815158328652,0.0623688289840093,2017-07-30 10:00:00,468000.0,14420,2017-07-30
0,1,7,0,2,12.8,22.05,41.3778381506972,40.49750920785763,844.8000000000001,661.5,0.0489794485685336,0.0612207244260886,2017-07-30 11:00:00,471600.0,14420,2017-07-30
0,0,0,0,0,12.77,22.05,40.12486128036519,40.49750920785763,842.8199999999999,661.5,0.0476078655945103,0.0612207244260886,2017-07-30 12:00:00,475200.0,14420,2017-07-30
0,1,1,0,0,12.75,22.02,39.30661611024504,39.33036594637575,841.5,660.6,0.0467101795724837,0.0595373387017495,2017-07-30 13:00:00,478800.0,14420,2017-07-30
2,0,0,0,1,12.73,21.99,38.50183133454839,38.19622305091021,840.1800000000001,659.6999999999999,0.0458256937020024,0.0578993831300746,2017-07-30 14:00:00,482400.0,14420,2017-07-30
0,1,1,0,0,12.71,21.97,37.71033901812676,37.45800842082795,838.86,659.0999999999999,0.0449542701024327,0.0568320564722014,2017-07-30 15:00:00,486000.0,14420,2017-07-30
0,0,0,0,0,12.68,21.95,36.54766004535008,36.73378846872063,836.88,658.5,0.0436713268871882,0.0557840371582697,2017-07-30 16:00:00,489600.0,14420,2017-07-30
0,0,0,3,0,12.67,21.92,36.16656712814314,35.673130826461176,836.22,657.6,0.0432500623378335,0.0542474617190711,2017-07-30 17:00:00,493200.0,14420,2017-07-30
1,0,0,0,0,12.66,21.9,35.788673479741675,34.982769845757595,835.5600000000001,657.0,0.0428319611754292,0.0532462250315945,2017-07-30 18:00:00,496800.0,14420,2017-07-30
0,0,4,0,0,12.63,21.89,34.673985293404854,34.64251899483405,833.58,656.7,0.0415964697970259,0.0527524272800883,2017-07-30 19:00:00,500400.0,14420,2017-07-30
0,0,1,0,0,12.6,21.88,33.58736391801579,34.305513637939725,831.6,656.4,0.0403888455002594,0.0522631225440885,2017-07-30 20:00:00,504000.0,14420,2017-07-30
0,0,0,0,0,12.58,21.88,32.87827680290741,34.305513637939725,830.28,656.4,0.0395990229837011,0.0522631225440885,2017-07-30 21:00:00,507600.0,14420,2017-07-30
0,0,1,0,0,12.56,21.88,32.181267536985324,34.305513637939725,828.96,656.4,0.0388212549905729,0.0522631225440885,2017-07-30 22:00:00,511200.0,14420,2017-07-30
0,0,0,0,0,12.54,21.88,31.496180074656017,34.305513637939725,827.64,656.4,0.0380554106551834,0.0522631225440885,2017-07-30 23:00:00,514800.0,14420,2017-07-30
0,0,0,0,0,12.54,21.89,31.496180074656017,34.64251899483405,827.64,656.7,0.0380554106551834,0.0527524272800883,2017-07-31 00:00:00,518400.0,14420,2017-07-31
0,0,0,0,0,12.53,21.89,31.15805863006833,34.64251899483405,826.9799999999999,656.7,0.037676919187971,0.0527524272800883,2017-07-31 01:00:00,522000.0,14420,2017-07-31
0,0,0,0,0,12.53,21.87,31.15805863006833,33.97172342725875,826.9799999999999,656.1,0.037676919187971,0.0517782707319901,2017-07-31 02:00:00,525600.0,14420,2017-07-31
0,0,0,0,0,12.52,21.85,30.822859739215804,33.313668441144294,826.3199999999999,655.5,0.0373013599322487,0.050821767263378,2017-07-31 03:00:00,529200.0,14420,2017-07-31
0,0,0,0,0,12.51,21.85,30.49056428036872,33.313668441144294,825.66,655.5,0.0369287167603719,0.050821767263378,2017-07-31 04:00:00,532800.0,14420,2017-07-31
0,0,0,0,0,12.5,21.85,30.161153216567723,33.313668441144294,825.0,655.5,0.0365589735958396,0.050821767263378,2017-07-31 05:00:00,536400.0,14420,2017-07-31
0,0,0,0,0,12.49,21.85,29.834607595427656,33.313668441144294,824.34,655.5,0.036192114413261,0.050821767263378,2017-07-31 06:00:00,540000.0,14420,2017-07-31
0,0,0,0,0,12.48,21.84,29.510908548941355,32.98934435048753,823.6800000000001,655.2,0.0358281232383223,0.0503500371649687,2017-07-31 07:00:00,543600.0,14420,2017-07-31
