,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
39,2022-07-04 08:00:00,11.34,11.389892578125,11.364081382751465,11.407661437988281
40,2022-07-04 09:00:00,11.34,11.389892578125,11.3595552444458,11.407383918762207
41,2022-07-04 10:00:00,11.36,11.409114837646484,11.36137580871582,11.416529655456543
42,2022-07-04 11:00:00,11.36,11.409114837646484,11.365140914916992,11.41826343536377
43,2022-07-04 12:00:00,11.37,11.418726921081543,11.370344161987305,11.42393970489502
44,2022-07-04 13:00:00,11.42,11.466780662536621,11.387585639953613,11.448966979980469
45,2022-07-04 14:00:00,11.43,11.47639274597168,11.403151512145996,11.459403038024902
46,2022-07-04 15:00:00,11.43,11.47639274597168,11.415669441223145,11.463805198669434
47,2022-07-04 16:00:00,11.43,11.47639274597168,11.426505088806152,11.46657657623291
48,2022-07-04 17:00:00,11.41,11.457170486450195,11.43021297454834,11.4589204788208
49,2022-07-04 18:00:00,11.36,11.409114837646484,11.42056941986084,11.434584617614746
50,2022-07-04 19:00:00,11.34,11.389892578125,11.404547691345215,11.42001724243164
51,2022-07-04 20:00:00,11.32,11.370671272277832,11.385671615600586,11.405682563781738
52,2022-07-04 21:00:00,11.28,11.332225799560547,11.358859062194824,11.382003784179688
53,2022-07-04 22:00:00,11.28,11.332225799560547,11.337357521057129,11.375173568725586
54,2022-07-04 23:00:00,11.27,11.322615623474121,11.318702697753906,11.36631965637207
55,2022-07-05 00:00:00,11.15,11.207283020019531,11.276928901672363,11.306925773620605
56,2022-07-05 01:00:00,11.15,11.207283020019531,11.246252059936523,11.29356861114502
57,2022-07-05 02:00:00,11.13,11.188060760498047,11.219019889831543,11.27640438079834
58,2022-07-05 03:00:00,11.1,11.159228324890137,11.187016487121582,11.255698204040527
59,2022-07-05 04:00:00,11.09,11.149617195129395,11.161062240600586,11.244011878967285
60,2022-07-05 05:00:00,11.09,11.149617195129395,11.139689445495605,11.23864459991455
61,2022-07-05 06:00:00,11.08,11.140005111694336,11.128571510314941,11.230624198913574
62,2022-07-05 07:00:00,11.08,11.140005111694336,11.119513511657715,11.227437019348145
63,2022-07-05 08:00:00,11.1,11.159229278564453,11.11876392364502,11.234495162963867
64,2022-07-05 09:00:00,11.15,11.207283020019531,11.131928443908691,11.257719993591309
65,2022-07-05 10:00:00,11.23,11.284171104431152,11.162240028381348,11.298954010009766
66,2022-07-05 11:00:00,11.23,11.284171104431152,11.186580657958984,11.30908203125
67,2022-07-05 12:00:00,11.3,11.351449012756348,11.22524356842041,11.347437858581543
68,2022-07-05 13:00:00,11.3,11.351449012756348,11.259514808654785,11.358050346374512
69,2022-07-05 14:00:00,11.32,11.370671272277832,11.288512229919434,11.373927116394043
70,2022-07-05 15:00:00,11.32,11.370671272277832,11.311844825744629,11.380192756652832
71,2022-07-05 16:00:00,11.32,11.370671272277832,11.322867393493652,11.384231567382812
72,2022-07-05 17:00:00,11.23,11.284171104431152,11.31147289276123,11.345108985900879
73,2022-07-05 18:00:00,11.23,11.284171104431152,11.296887397766113,11.338467597961426
74,2022-07-05 19:00:00,11.2,11.255337715148926,11.279088020324707,11.320794105529785
75,2022-07-05 20:00:00,11.15,11.207283020019531,11.246514320373535,11.292524337768555
76,2022-07-05 21:00:00,11.15,11.207283020019531,11.222336769104004,11.284749031066895
77,2022-07-05 22:00:00,11.12,11.178449630737305,11.194165229797363,11.266191482543945
78,2022-07-05 23:00:00,11.08,11.140005111694336,11.167084693908691,11.242030143737793
79,2022-07-06 00:00:00,11.27,11.322615623474121,11.192301750183105,11.321852684020996
80,2022-07-06 01:00:00,11.31,11.361061096191406,11.222149848937988,11.353170394897461
81,2022-07-06 02:00:00,11.29,11.341838836669922,11.241250038146973,11.3550443649292
82,2022-07-06 03:00:00,11.27,11.322615623474121,11.261956214904785,11.350884437561035
83,2022-07-06 04:00:00,11.26,11.313004493713379,11.277932167053223,11.347825050354004
84,2022-07-06 05:00:00,11.26,11.313004493713379,11.29365062713623,11.348076820373535
85,2022-07-06 06:00:00,11.26,11.313004493713379,11.290596961975098,11.348347663879395
86,2022-07-06 07:00:00,11.27,11.322615623474121,11.287005424499512,11.353187561035156
87,2022-07-06 08:00:00,11.27,11.322615623474121,11.285712242126465,11.354262351989746
88,2022-07-06 09:00:00,11.29,11.341838836669922,11.290928840637207,11.364184379577637
89,2022-07-06 10:00:00,11.31,11.361061096191406,11.301168441772461,11.375758171081543
90,2022-07-06 11:00:00,11.36,11.409114837646484,11.320953369140625,11.402276039123535
91,2022-07-06 12:00:00,11.33,11.380282402038574,11.330225944519043,11.395035743713379
92,2022-07-06 13:00:00,11.38,11.428337097167969,11.349276542663574,11.419635772705078
93,2022-07-06 14:00:00,11.4,11.447559356689453,11.371932029724121,11.434727668762207
94,2022-07-06 15:00:00,11.4,11.447559356689453,11.385595321655273,11.440119743347168
95,2022-07-06 16:00:00,11.42,11.466780662536621,11.402945518493652,11.452906608581543
96,2022-07-06 17:00:00,11.39,11.437949180603027,11.405658721923828,11.442920684814453
97,2022-07-06 18:00:00,11.37,11.418726921081543,11.405336380004883,11.433211326599121
98,2022-07-06 19:00:00,11.35,11.399504661560059,11.397868156433105,11.421871185302734
99,2022-07-06 20:00:00,11.3,11.351449012756348,11.37664794921875,11.395386695861816
100,2022-07-06 21:00:00,11.3,11.351449012756348,11.359615325927734,11.38883113861084
101,2022-07-06 22:00:00,11.27,11.322615623474121,11.336745262145996,11.370867729187012
102,2022-07-06 23:00:00,11.27,11.322615623474121,11.318485260009766,11.365517616271973
103,2022-07-07 00:00:00,11.41,11.457170486450195,11.340171813964844,11.427523612976074
104,2022-07-07 01:00:00,11.41,11.457170486450195,11.356558799743652,11.438626289367676
105,2022-07-07 02:00:00,11.41,11.457170486450195,11.37258243560791,11.445075035095215
106,2022-07-07 03:00:00,11.4,11.447559356689453,11.390311241149902,11.444506645202637
107,2022-07-07 04:00:00,11.4,11.447559356689453,11.404885292053223,11.4462251663208
108,2022-07-07 05:00:00,11.41,11.455928802490234,11.416045188903809,11.459660530090332
109,2022-07-07 06:00:00,11.42,11.466780662536621,11.42439079284668,11.459311485290527
110,2022-07-07 07:00:00,11.43,11.47639274597168,11.416571617126465,11.465415954589844
111,2022-07-07 08:00:00,11.46,11.505227088928223,11.44273853302002,11.4820556640625
112,2022-07-07 09:00:00,11.49,11.534058570861816,11.451339721679688,11.500517845153809
113,2022-07-07 10:00:00,11.5,11.543669700622559,11.476103782653809,11.51075267791748
114,2022-07-07 11:00:00,11.51,11.553281784057617,11.487004280090332,11.51983642578125
115,2022-07-07 12:00:00,11.83,11.943950653076172,11.605254173278809,11.719062805175781
116,2022-07-07 13:00:00,11.98,11.93935775756836,11.796538352966309,11.876846313476562
117,2022-07-07 14:00:00,11.98,11.838813781738281,11.884041786193848,11.930338859558105
118,2022-07-07 15:00:00,12.08,12.093506813049316,12.321013450622559,12.499922752380371
119,2022-07-07 16:00:00,12.38,12.353732109069824,12.39504623413086,12.538222312927246
120,2022-07-07 17:00:00,12.66,12.658555030822754,11.81910228729248,12.661369323730469
121,2022-07-07 18:00:00,12.65,12.648942947387695,12.852324485778809,12.638138771057129
122,2022-07-07 19:00:00,12.45,12.465087890625,12.662455558776855,12.492264747619629
123,2022-07-07 20:00:00,12.1,12.12033462524414,12.418270111083984,12.223895072937012
124,2022-07-07 21:00:00,12.1,12.139779090881348,12.343789100646973,12.157851219177246
125,2022-07-07 22:00:00,11.97,12.000730514526367,12.204183578491211,12.060791015625
126,2022-07-07 23:00:00,11.85,11.914505004882812,12.105408668518066,11.940295219421387
127,2022-07-08 00:00:00,12.58,12.581666946411133,12.17907428741455,12.37462329864502
128,2022-07-08 01:00:00,12.51,12.514389038085938,12.164523124694824,12.409197807312012
129,2022-07-08 02:00:00,12.44,12.447111129760742,12.212799072265625,12.397150993347168
130,2022-07-08 03:00:00,12.44,12.447111129760742,12.333949089050293,12.408829689025879
131,2022-07-08 04:00:00,12.41,12.4182767868042,12.372639656066895,12.395726203918457
132,2022-07-08 05:00:00,12.37,12.379833221435547,12.4031343460083,12.368878364562988
133,2022-07-08 06:00:00,12.34,12.351000785827637,12.368958473205566,12.343293190002441
134,2022-07-08 07:00:00,12.31,12.32216739654541,12.338540077209473,12.31592082977295
135,2022-07-08 08:00:00,12.3,12.312556266784668,12.316157341003418,12.300949096679688
136,2022-07-08 09:00:00,12.28,12.293333053588867,12.292604446411133,12.281492233276367
137,2022-07-08 10:00:00,12.25,12.264500617980957,12.267725944519043,12.25528621673584
138,2022-07-08 11:00:00,12.23,12.245279312133789,12.246289253234863,12.234338760375977
139,2022-07-08 12:00:00,12.23,12.245279312133789,12.230854988098145,12.227232933044434
140,2022-07-08 13:00:00,12.21,12.226056098937988,12.214930534362793,12.20996379852295
141,2022-07-08 14:00:00,12.18,12.197224617004395,12.195104598999023,12.185140609741211
142,2022-07-08 15:00:00,12.22,12.235668182373047,12.190959930419922,12.204598426818848
143,2022-07-08 16:00:00,12.22,12.235668182373047,12.188993453979492,12.20621395111084
144,2022-07-08 17:00:00,12.37,12.379833221435547,12.223429679870605,12.306767463684082
145,2022-07-08 18:00:00,12.46,12.466333389282227,12.27443790435791,12.389124870300293
146,2022-07-08 19:00:00,12.92,12.908443450927734,12.424927711486816,12.72856616973877
147,2022-07-08 20:00:00,12.92,12.908443450927734,12.552836418151855,12.81314754486084
148,2022-07-08 21:00:00,12.84,12.831555366516113,12.630295753479004,12.805174827575684
149,2022-07-08 22:00:00,12.67,12.668166160583496,12.675859451293945,12.700592994689941
150,2022-07-08 23:00:00,12.51,12.514389038085938,12.657195091247559,12.572310447692871
151,2022-07-09 00:00:00,12.06,12.081891059875488,12.527627944946289,12.232810020446777
152,2022-07-09 01:00:00,12.07,12.091501235961914,12.38552474975586,12.161042213439941
153,2022-07-09 02:00:00,12.06,12.081891059875488,12.267725944519043,12.110577583312988
154,2022-07-09 03:00:00,12.06,12.081891059875488,12.157065391540527,12.084010124206543
155,2022-07-09 04:00:00,12.07,12.091501235961914,12.090839385986328,12.075362205505371
156,2022-07-09 05:00:00,12.06,12.081891059875488,12.044838905334473,12.061612129211426
157,2022-07-09 06:00:00,12.04,12.062668800354004,12.039359092712402,12.043301582336426
158,2022-07-09 07:00:00,12.06,12.081891059875488,12.039671897888184,12.050667762756348
159,2022-07-09 08:00:00,12.05,12.07227897644043,12.03775405883789,12.043872833251953
160,2022-07-09 09:00:00,12.04,12.062668800354004,12.0327730178833,12.036046981811523
161,2022-07-09 10:00:00,12.05,12.07227897644043,12.031861305236816,12.04053020477295
162,2022-07-09 11:00:00,12.06,12.081891059875488,12.033455848693848,12.047345161437988
163,2022-07-09 12:00:00,12.04,12.062668800354004,12.031083106994629,12.036115646362305
164,2022-07-09 13:00:00,12.04,12.062668800354004,12.028194427490234,12.0344820022583
165,2022-07-09 14:00:00,12.05,12.07227897644043,12.02963924407959,12.04006290435791
166,2022-07-09 15:00:00,12.06,12.081891059875488,12.03280258178711,12.04743480682373
167,2022-07-09 16:00:00,12.07,12.091501235961914,12.037142753601074,12.055883407592773
168,2022-07-09 17:00:00,12.04,12.062668800354004,12.03283977508545,12.039090156555176
169,2022-07-09 18:00:00,12.03,12.053056716918945,12.029006958007812,12.030083656311035
170,2022-07-09 19:00:00,12.01,12.033835411071777,12.021943092346191,12.014320373535156
171,2022-07-09 20:00:00,12.01,12.033835411071777,12.01400089263916,12.009867668151855
172,2022-07-09 21:00:00,12.01,12.033835411071777,12.007027626037598,12.00721263885498
173,2022-07-09 22:00:00,12.01,12.033835411071777,11.999547004699707,12.005623817443848
174,2022-07-09 23:00:00,12.01,12.033835411071777,11.996197700500488,12.004687309265137
175,2022-07-10 00:00:00,12.11,12.129944801330566,12.018306732177734,12.068655967712402
176,2022-07-10 01:00:00,12.11,12.129944801330566,12.03712272644043,12.08227825164795
177,2022-07-10 02:00:00,12.1,12.12033462524414,12.048676490783691,12.08397388458252
178,2022-07-10 03:00:00,12.11,12.129944801330566,12.065733909606934,12.09406852722168
179,2022-07-10 04:00:00,12.11,12.129944801330566,12.077973365783691,12.097628593444824
180,2022-07-10 05:00:00,12.12,12.139556884765625,12.090126991271973,12.106245994567871
181,2022-07-10 06:00:00,12.11,12.129944801330566,12.090073585510254,12.102357864379883
182,2022-07-10 07:00:00,12.12,12.139556884765625,12.092175483703613,12.109013557434082
183,2022-07-10 08:00:00,12.11,12.128704071044922,12.08905029296875,12.10466480255127
184,2022-07-10 09:00:00,12.12,12.139556884765625,12.096207618713379,12.108790397644043
185,2022-07-10 10:00:00,12.12,12.139556884765625,12.085833549499512,12.109752655029297
186,2022-07-10 11:00:00,12.13,12.14916706085205,12.103167533874512,12.117701530456543
187,2022-07-10 12:00:00,12.13,12.149168968200684,12.09802532196045,12.119771003723145
188,2022-07-10 13:00:00,12.13,12.149168968200684,12.108288764953613,12.12095832824707
189,2022-07-10 14:00:00,12.14,12.15877914428711,12.108637809753418,12.128148078918457
190,2022-07-10 15:00:00,12.11,12.129944801330566,12.104460716247559,12.110291481018066
191,2022-07-10 16:00:00,12.1,12.12033462524414,12.098801612854004,12.100584983825684
192,2022-07-10 17:00:00,12.13,12.149168968200684,12.101617813110352,12.116839408874512
193,2022-07-10 18:00:00,12.09,12.110724449157715,12.092438697814941,12.092911720275879
194,2022-07-10 19:00:00,12.1,12.12033462524414,12.087334632873535,12.095124244689941
195,2022-07-10 20:00:00,12.11,12.129944801330566,12.086822509765625,12.10047435760498
196,2022-07-10 21:00:00,12.12,12.139556884765625,12.088427543640137,12.107657432556152
197,2022-07-10 22:00:00,12.1,12.12033462524414,12.086833000183105,12.096419334411621
198,2022-07-10 23:00:00,12.07,12.091501235961914,12.076064109802246,12.07519817352295
199,2022-07-11 00:00:00,12.82,12.812333106994629,12.252274513244629,12.56601333618164
200,2022-07-11 01:00:00,12.81,12.802721977233887,12.385661125183105,12.66819953918457
201,2022-07-11 02:00:00,12.79,12.783498764038086,12.477387428283691,12.716975212097168
202,2022-07-11 03:00:00,12.79,12.783498764038086,12.590657234191895,12.749772071838379
203,2022-07-11 04:00:00,12.78,12.773887634277344,12.66895866394043,12.760249137878418
204,2022-07-11 05:00:00,12.78,12.773887634277344,12.73758316040039,12.767473220825195
205,2022-07-11 06:00:00,12.78,12.773887634277344,12.732837677001953,12.770432472229004
206,2022-07-11 07:00:00,12.78,12.773887634277344,12.7291841506958,12.771178245544434
207,2022-07-11 08:00:00,12.78,12.773887634277344,12.728008270263672,12.770880699157715
208,2022-07-11 09:00:00,12.78,12.773887634277344,12.727009773254395,12.770167350769043
209,2022-07-11 10:00:00,12.79,12.783498764038086,12.72942066192627,12.776383399963379
210,2022-07-11 11:00:00,12.8,12.793109893798828,12.733711242675781,12.78405475616455
211,2022-07-11 12:00:00,12.79,12.783498764038086,12.734580039978027,12.77855396270752
212,2022-07-11 13:00:00,12.8,12.793109893798828,12.7381591796875,12.784855842590332
213,2022-07-11 14:00:00,12.81,12.802721977233887,12.74388313293457,12.79271411895752
214,2022-07-11 15:00:00,12.8,12.793109893798828,12.745272636413574,12.78741455078125
215,2022-07-11 16:00:00,12.79,12.783498764038086,12.743853569030762,12.7798433303833
216,2022-07-11 17:00:00,12.8,12.793109893798828,12.744812965393066,12.785074234008789
217,2022-07-11 18:00:00,12.81,12.810986518859863,12.750336647033691,12.790861129760742
218,2022-07-11 19:00:00,12.8,12.793109893798828,12.768148422241211,12.786604881286621
219,2022-07-11 20:00:00,12.79,12.783498764038086,12.741236686706543,12.775381088256836
220,2022-07-11 21:00:00,12.8,12.793109893798828,12.731366157531738,12.782744407653809
221,2022-07-11 22:00:00,12.79,12.783498764038086,12.742095947265625,12.7771635055542
222,2022-07-11 23:00:00,12.8,12.793109893798828,12.743401527404785,12.783551216125488
223,2022-07-12 00:00:00,12.42,12.427888870239258,12.651854515075684,12.519508361816406
224,2022-07-12 01:00:00,12.4,12.408666610717773,12.575451850891113,12.454507827758789
225,2022-07-12 02:00:00,12.39,12.399057388305664,12.51768970489502,12.415884971618652
226,2022-07-12 03:00:00,12.37,12.379833221435547,12.445564270019531,12.383261680603027
227,2022-07-12 04:00:00,12.36,12.370223045349121,12.391020774841309,12.36340045928955
228,2022-07-12 05:00:00,12.35,12.360611915588379,12.341938018798828,12.348227500915527
229,2022-07-12 06:00:00,12.35,12.360611915588379,12.33217716217041,12.342402458190918
230,2022-07-12 07:00:00,12.34,12.351000785827637,12.323369026184082,12.332697868347168
231,2022-07-12 08:00:00,12.34,12.351000785827637,12.316658973693848,12.329891204833984
232,2022-07-12 09:00:00,12.35,12.360611915588379,12.315497398376465,12.33524227142334
233,2022-07-12 10:00:00,12.35,12.360611915588379,12.314728736877441,12.336077690124512
234,2022-07-12 11:00:00,12.36,12.370223045349121,12.317358016967773,12.343459129333496
235,2022-07-12 12:00:00,12.37,12.379833221435547,12.322304725646973,12.352118492126465
236,2022-07-12 13:00:00,12.39,12.399057388305664,12.331581115722656,12.36821460723877
237,2022-07-12 14:00:00,12.39,12.399057388305664,12.339394569396973,12.372660636901855
238,2022-07-12 15:00:00,12.39,12.399057388305664,12.345013618469238,12.375292778015137
239,2022-07-12 16:00:00,12.39,12.399057388305664,12.350495338439941,12.37684154510498
240,2022-07-12 17:00:00,12.39,12.399057388305664,12.35384464263916,12.377732276916504
241,2022-07-12 18:00:00,12.4,12.408666610717773,12.358255386352539,12.384978294372559
242,2022-07-12 19:00:00,12.4,12.408666610717773,12.360136985778809,12.386666297912598
243,2022-07-12 20:00:00,12.4,12.408666610717773,12.361533164978027,12.387632369995117
244,2022-07-12 21:00:00,12.4,12.408666610717773,12.363186836242676,12.388176918029785
245,2022-07-12 22:00:00,12.4,12.408666610717773,12.364359855651855,12.388472557067871
246,2022-07-12 23:00:00,12.4,12.408666610717773,12.365361213684082,12.388625144958496
247,2022-07-13 00:00:00,11.69,10.689168930053711,11.718241691589355,11.822964668273926
248,2022-07-13 01:00:00,11.77,11.820591926574707,12.374478340148926,12.079238891601562
249,2022-07-13 02:00:00,11.84,11.870447158813477,12.198397636413574,12.036993980407715
250,2022-07-13 03:00:00,12.09,12.110724449157715,11.415609359741211,12.121565818786621
251,2022-07-13 04:00:00,12.1,12.126916885375977,11.980295181274414,12.125381469726562
252,2022-07-13 05:00:00,12.1,12.119093894958496,12.274974822998047,12.10315227508545
253,2022-07-13 06:00:00,12.03,12.06116771697998,11.971878051757812,12.094412803649902
254,2022-07-13 07:00:00,12.04,12.07642936706543,11.977702140808105,12.076506614685059
255,2022-07-13 08:00:00,12.04,12.062668800354004,12.051711082458496,12.051332473754883
256,2022-07-13 09:00:00,12.04,12.062668800354004,11.899312973022461,12.042471885681152
257,2022-07-13 10:00:00,11.98,12.005001068115234,12.003612518310547,11.997148513793945
258,2022-07-13 11:00:00,11.98,12.013495445251465,12.035189628601074,11.990508079528809
259,2022-07-13 12:00:00,11.93,11.956947326660156,12.022850036621094,11.949936866760254
260,2022-07-13 13:00:00,11.88,11.908890724182129,11.9425630569458,11.90250301361084
261,2022-07-13 14:00:00,11.84,11.870447158813477,11.898642539978027,11.86528491973877
262,2022-07-13 15:00:00,11.81,11.841614723205566,11.874773979187012,11.83393669128418
263,2022-07-13 16:00:00,11.78,11.81153678894043,11.839527130126953,11.805319786071777
264,2022-07-13 17:00:00,11.78,11.811206817626953,11.808846473693848,11.79994010925293
265,2022-07-13 18:00:00,11.76,11.792316436767578,11.777655601501465,11.776676177978516
266,2022-07-13 19:00:00,11.76,11.793559074401855,11.774168014526367,11.769819259643555
267,2022-07-13 20:00:00,11.74,11.774335861206055,11.737686157226562,11.75234603881836
268,2022-07-13 21:00:00,11.71,11.745503425598145,11.75403118133545,11.728775978088379
269,2022-07-13 22:00:00,11.69,11.72628116607666,11.738009452819824,11.709272384643555
270,2022-07-13 23:00:00,11.69,11.72628116607666,11.720648765563965,11.702295303344727
271,2022-07-14 00:00:00,11.67,11.707058906555176,11.70101261138916,11.685637474060059
272,2022-07-14 01:00:00,11.65,11.687835693359375,11.68359375,11.667990684509277
273,2022-07-14 02:00:00,11.64,11.678224563598633,11.669278144836426,11.655957221984863
274,2022-07-14 03:00:00,11.63,11.668615341186523,11.656888008117676,11.644891738891602
275,2022-07-14 04:00:00,11.61,11.649392127990723,11.643128395080566,11.628278732299805
276,2022-07-14 05:00:00,11.61,11.649392127990723,11.631966590881348,11.622994422912598
277,2022-07-14 06:00:00,11.61,11.649392127990723,11.624344825744629,11.619744300842285
278,2022-07-14 07:00:00,11.62,11.659003257751465,11.621275901794434,11.623827934265137
279,2022-07-14 08:00:00,11.66,11.697447776794434,11.629450798034668,11.648346900939941
280,2022-07-14 09:00:00,11.71,11.745503425598145,11.648428916931152,11.684293746948242
281,2022-07-14 10:00:00,11.71,11.745503425598145,11.665075302124023,11.694191932678223
282,2022-07-14 11:00:00,11.73,11.764724731445312,11.68466567993164,11.712712287902832
283,2022-07-14 12:00:00,11.73,11.764724731445312,11.70239543914795,11.719367027282715
284,2022-07-14 13:00:00,11.67,11.707058906555176,11.70059871673584,11.686528205871582
285,2022-07-14 14:00:00,11.67,11.707058906555176,11.697613716125488,11.681283950805664
286,2022-07-14 15:00:00,11.61,11.649392127990723,11.677119255065918,11.641268730163574
287,2022-07-14 16:00:00,11.57,11.610946655273438,11.648271560668945,11.606972694396973
288,2022-07-14 17:00:00,11.49,11.532816886901855,11.602174758911133,11.554067611694336
289,2022-07-14 18:00:00,11.49,11.532816886901855,11.567475318908691,11.541900634765625
290,2022-07-14 19:00:00,11.49,11.534058570861816,11.536011695861816,11.527246475219727
291,2022-07-14 20:00:00,11.5,11.543669700622559,11.517168045043945,11.527064323425293
292,2022-07-14 21:00:00,11.5,11.543669700622559,11.512150764465332,11.525435447692871
293,2022-07-14 22:00:00,11.51,11.553281784057617,11.508148193359375,11.528947830200195
294,2022-07-14 23:00:00,11.5,11.543669700622559,11.513248443603516,11.524317741394043
295,2022-07-15 00:00:00,11.5,11.543669700622559,11.509224891662598,11.523371696472168
296,2022-07-15 01:00:00,11.49,11.534058570861816,11.50806999206543,11.518034934997559
297,2022-07-15 02:00:00,11.5,11.543669700622559,11.5081205368042,11.52147388458252
298,2022-07-15 03:00:00,11.49,11.534058570861816,11.506019592285156,11.516881942749023
299,2022-07-15 04:00:00,11.5,11.543669700622559,11.505293846130371,11.52074909210205
300,2022-07-15 05:00:00,11.51,11.553281784057617,11.508667945861816,11.525965690612793
301,2022-07-15 06:00:00,11.53,11.572504043579102,11.515287399291992,11.536730766296387
302,2022-07-15 07:00:00,11.57,11.610946655273438,11.531570434570312,11.55854320526123
303,2022-07-15 08:00:00,11.6,11.63978099822998,11.550951957702637,11.582230567932129
304,2022-07-15 09:00:00,11.6,11.63978099822998,11.567660331726074,11.590770721435547
305,2022-07-15 10:00:00,11.69,11.72628116607666,11.603511810302734,11.65091609954834
306,2022-07-15 11:00:00,11.71,11.745503425598145,11.636929512023926,11.678533554077148
307,2022-07-15 12:00:00,11.72,11.75511360168457,11.663196563720703,11.69694995880127
308,2022-07-15 13:00:00,11.72,11.75511360168457,11.685744285583496,11.706120491027832
309,2022-07-15 14:00:00,11.69,11.72628116607666,11.693793296813965,11.6934814453125
310,2022-07-15 15:00:00,11.65,11.687835693359375,11.691506385803223,11.66860294342041
311,2022-07-15 16:00:00,11.58,11.620558738708496,11.666089057922363,11.620309829711914
312,2022-07-15 17:00:00,11.51,11.553281784057617,11.626496315002441,11.56521224975586
313,2022-07-15 18:00:00,11.51,11.553281784057617,11.593412399291992,11.549141883850098
314,2022-07-15 19:00:00,11.48,11.524449348449707,11.557133674621582,11.527275085449219
315,2022-07-15 20:00:00,11.48,11.524449348449707,11.527691841125488,11.519704818725586
316,2022-07-15 21:00:00,11.44,11.486002922058105,11.498631477355957,11.495965003967285
317,2022-07-15 22:00:00,11.88,12.250692367553711,11.654461860656738,11.715736389160156
318,2022-07-15 23:00:00,12.08,12.420660972595215,11.533154487609863,11.792974472045898
319,2022-07-16 00:00:00,12.08,12.110445022583008,12.077906608581543,12.121310234069824
320,2022-07-16 01:00:00,12.33,12.341388702392578,11.939512252807617,12.2942533493042
321,2022-07-16 02:00:00,12.33,12.341388702392578,11.923380851745605,12.264130592346191
322,2022-07-16 03:00:00,12.26,12.274112701416016,12.19331169128418,12.208930015563965
323,2022-07-16 04:00:00,12.11,12.129944801330566,12.237503051757812,12.101313591003418
