,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
143,2022-07-08 16:00:00,12.22,12.21248722076416,12.255331993103027,12.189875602722168
144,2022-07-08 17:00:00,12.37,12.359204292297363,12.289621353149414,12.29250431060791
145,2022-07-08 18:00:00,12.46,12.447234153747559,12.346267700195312,12.38090991973877
146,2022-07-08 19:00:00,12.92,12.897164344787598,12.499484062194824,12.716767311096191
147,2022-07-08 20:00:00,12.92,12.897164344787598,12.636987686157227,12.80366039276123
148,2022-07-08 21:00:00,12.84,12.818915367126465,12.688557624816895,12.76601791381836
149,2022-07-08 22:00:00,12.67,12.652636528015137,12.717491149902344,12.64395523071289
150,2022-07-08 23:00:00,12.51,12.496138572692871,12.720725059509277,12.507513046264648
151,2022-07-09 00:00:00,12.06,12.055990219116211,12.582855224609375,12.1697359085083
152,2022-07-09 01:00:00,12.07,12.065770149230957,12.431304931640625,12.089357376098633
153,2022-07-09 02:00:00,12.06,12.055991172790527,12.340873718261719,12.065013885498047
154,2022-07-09 03:00:00,12.06,12.055991172790527,12.236895561218262,12.054933547973633
155,2022-07-09 04:00:00,12.07,12.065770149230957,12.146180152893066,12.056476593017578
156,2022-07-09 05:00:00,12.06,12.055990219116211,12.106152534484863,12.048129081726074
157,2022-07-09 06:00:00,12.04,12.03642749786377,12.098400115966797,12.030680656433105
158,2022-07-09 07:00:00,12.06,12.055990219116211,12.098564147949219,12.038681030273438
159,2022-07-09 08:00:00,12.05,12.046208381652832,12.099777221679688,12.033331871032715
160,2022-07-09 09:00:00,12.04,12.03642749786377,12.09268569946289,12.024023056030273
161,2022-07-09 10:00:00,12.05,12.046208381652832,12.090396881103516,12.027905464172363
162,2022-07-09 11:00:00,12.06,12.055990219116211,12.095101356506348,12.035388946533203
163,2022-07-09 12:00:00,12.04,12.03642749786377,12.091689109802246,12.023189544677734
164,2022-07-09 13:00:00,12.04,12.03642749786377,12.086273193359375,12.019497871398926
165,2022-07-09 14:00:00,12.05,12.046208381652832,12.089669227600098,12.025357246398926
166,2022-07-09 15:00:00,12.06,12.055990219116211,12.094682693481445,12.033474922180176
167,2022-07-09 16:00:00,12.07,12.065770149230957,12.0977144241333,12.042135238647461
168,2022-07-09 17:00:00,12.04,12.03642749786377,12.09250545501709,12.02377700805664
169,2022-07-09 18:00:00,12.03,12.02664566040039,12.086563110351562,12.011897087097168
170,2022-07-09 19:00:00,12.01,12.007084846496582,12.080883979797363,11.99542236328125
171,2022-07-09 20:00:00,12.01,12.007084846496582,12.07414722442627,11.990933418273926
172,2022-07-09 21:00:00,12.01,12.007084846496582,12.067009925842285,11.989720344543457
173,2022-07-09 22:00:00,12.01,12.007084846496582,12.059889793395996,11.989105224609375
174,2022-07-09 23:00:00,12.01,12.007084846496582,12.055438995361328,11.988713264465332
175,2022-07-10 00:00:00,12.11,12.104894638061523,12.079635620117188,12.056663513183594
176,2022-07-10 01:00:00,12.11,12.104894638061523,12.103422164916992,12.074773788452148
177,2022-07-10 02:00:00,12.1,12.095112800598145,12.107806205749512,12.071615219116211
178,2022-07-10 03:00:00,12.11,12.104894638061523,12.121223449707031,12.078141212463379
179,2022-07-10 04:00:00,12.11,12.104894638061523,12.140644073486328,12.080460548400879
180,2022-07-10 05:00:00,12.12,12.114676475524902,12.15164566040039,12.08804988861084
181,2022-07-10 06:00:00,12.11,12.104894638061523,12.150969505310059,12.083510398864746
182,2022-07-10 07:00:00,12.12,12.114676475524902,12.152761459350586,12.089205741882324
183,2022-07-10 08:00:00,12.11,12.127104759216309,12.144308090209961,12.088851928710938
184,2022-07-10 09:00:00,12.12,12.114676475524902,12.158065795898438,12.080374717712402
185,2022-07-10 10:00:00,12.12,12.114676475524902,12.157596588134766,12.089005470275879
186,2022-07-10 11:00:00,12.13,12.124457359313965,12.147185325622559,12.098016738891602
187,2022-07-10 12:00:00,12.13,12.124457359313965,12.165582656860352,12.101046562194824
188,2022-07-10 13:00:00,12.13,12.124457359313965,12.166452407836914,12.101739883422852
189,2022-07-10 14:00:00,12.14,12.134238243103027,12.169635772705078,12.108784675598145
190,2022-07-10 15:00:00,12.11,12.104894638061523,12.165987014770508,12.09023666381836
191,2022-07-10 16:00:00,12.1,12.095112800598145,12.157852172851562,12.078365325927734
192,2022-07-10 17:00:00,12.13,12.124457359313965,12.162498474121094,12.096053123474121
193,2022-07-10 18:00:00,12.09,12.085332870483398,12.156351089477539,12.073498725891113
194,2022-07-10 19:00:00,12.1,12.095112800598145,12.145792007446289,12.073783874511719
195,2022-07-10 20:00:00,12.11,12.104894638061523,12.147455215454102,12.081178665161133
196,2022-07-10 21:00:00,12.12,12.114676475524902,12.152273178100586,12.089690208435059
197,2022-07-10 22:00:00,12.1,12.095112800598145,12.14708137512207,12.078120231628418
198,2022-07-10 23:00:00,12.07,12.065770149230957,12.134706497192383,12.054457664489746
199,2022-07-11 00:00:00,12.82,12.799352645874023,12.322821617126465,12.56164836883545
200,2022-07-11 01:00:00,12.81,12.789572715759277,12.4937744140625,12.688779830932617
201,2022-07-11 02:00:00,12.79,12.77000904083252,12.533203125,12.697412490844727
202,2022-07-11 03:00:00,12.79,12.77000904083252,12.618783950805664,12.703788757324219
203,2022-07-11 04:00:00,12.78,12.760228157043457,12.747258186340332,12.702595710754395
204,2022-07-11 05:00:00,12.78,12.760228157043457,12.809408187866211,12.70479965209961
205,2022-07-11 06:00:00,12.78,12.760228157043457,12.80426025390625,12.7073974609375
206,2022-07-11 07:00:00,12.78,12.760228157043457,12.801136016845703,12.709490776062012
207,2022-07-11 08:00:00,12.78,12.760228157043457,12.799362182617188,12.711145401000977
208,2022-07-11 09:00:00,12.78,12.760228157043457,12.798460006713867,12.712465286254883
209,2022-07-11 10:00:00,12.79,12.77000904083252,12.80105972290039,12.720341682434082
210,2022-07-11 11:00:00,12.8,12.779791831970215,12.806037902832031,12.729775428771973
211,2022-07-11 12:00:00,12.79,12.77000904083252,12.806516647338867,12.725722312927246
212,2022-07-11 13:00:00,12.8,12.779791831970215,12.808754920959473,12.731790542602539
213,2022-07-11 14:00:00,12.81,12.789572715759277,12.816129684448242,12.740731239318848
214,2022-07-11 15:00:00,12.8,12.779791831970215,12.817962646484375,12.73636531829834
215,2022-07-11 16:00:00,12.79,12.77000904083252,12.814129829406738,12.728549003601074
216,2022-07-11 17:00:00,12.8,12.779791831970215,12.815844535827637,12.73377799987793
217,2022-07-11 18:00:00,12.81,12.78784465789795,12.828752517700195,12.745476722717285
218,2022-07-11 19:00:00,12.8,12.779791831970215,12.82497787475586,12.731593132019043
219,2022-07-11 20:00:00,12.79,12.77000904083252,12.831745147705078,12.73132610321045
220,2022-07-11 21:00:00,12.8,12.779791831970215,12.805915832519531,12.736772537231445
221,2022-07-11 22:00:00,12.79,12.77000904083252,12.80494499206543,12.730367660522461
222,2022-07-11 23:00:00,12.8,12.779791831970215,12.80724048614502,12.735245704650879
223,2022-07-12 00:00:00,12.42,12.408109664916992,12.715738296508789,12.477826118469238
224,2022-07-12 01:00:00,12.4,12.388545989990234,12.620945930480957,12.396920204162598
225,2022-07-12 02:00:00,12.39,12.378766059875488,12.58698844909668,12.373480796813965
226,2022-07-12 03:00:00,12.37,12.359204292297363,12.529083251953125,12.351698875427246
227,2022-07-12 04:00:00,12.36,12.3494234085083,12.451910018920898,12.337197303771973
228,2022-07-12 05:00:00,12.35,12.339641571044922,12.406759262084961,12.325247764587402
229,2022-07-12 06:00:00,12.35,12.339641571044922,12.39746379852295,12.32092571258545
230,2022-07-12 07:00:00,12.34,12.329861640930176,12.388396263122559,12.312018394470215
231,2022-07-12 08:00:00,12.34,12.329861640930176,12.381118774414062,12.308772087097168
232,2022-07-12 09:00:00,12.35,12.339641571044922,12.38034439086914,12.314148902893066
233,2022-07-12 10:00:00,12.35,12.339641571044922,12.380502700805664,12.314955711364746
234,2022-07-12 11:00:00,12.36,12.3494234085083,12.382024765014648,12.321375846862793
235,2022-07-12 12:00:00,12.37,12.359204292297363,12.387420654296875,12.329562187194824
236,2022-07-12 13:00:00,12.39,12.378766059875488,12.39747428894043,12.344986915588379
237,2022-07-12 14:00:00,12.39,12.378766059875488,12.405150413513184,12.34878158569336
238,2022-07-12 15:00:00,12.39,12.378766059875488,12.409639358520508,12.349471092224121
239,2022-07-12 16:00:00,12.39,12.378766059875488,12.414956092834473,12.349710464477539
240,2022-07-12 17:00:00,12.39,12.378766059875488,12.41940689086914,12.349824905395508
241,2022-07-12 18:00:00,12.4,12.388545989990234,12.423811912536621,12.356700897216797
242,2022-07-12 19:00:00,12.4,12.388545989990234,12.426189422607422,12.358530044555664
243,2022-07-12 20:00:00,12.4,12.388545989990234,12.426887512207031,12.358899116516113
244,2022-07-12 21:00:00,12.4,12.388545989990234,12.428207397460938,12.359060287475586
245,2022-07-12 22:00:00,12.4,12.388545989990234,12.429981231689453,12.359155654907227
246,2022-07-12 23:00:00,12.4,12.388545989990234,12.430883407592773,12.359219551086426
247,2022-07-13 00:00:00,11.69,11.580877304077148,12.520123481750488,12.233420372009277
248,2022-07-13 01:00:00,11.77,11.792075157165527,12.7451171875,12.021960258483887
249,2022-07-13 02:00:00,11.84,11.840806007385254,12.051065444946289,12.071614265441895
250,2022-07-13 03:00:00,12.09,12.085333824157715,11.963799476623535,12.121206283569336
251,2022-07-13 04:00:00,12.1,12.0847749710083,11.524446487426758,12.159193992614746
252,2022-07-13 05:00:00,12.1,12.117334365844727,11.735404968261719,12.138777732849121
253,2022-07-13 06:00:00,12.03,11.8772611618042,12.058839797973633,12.022245407104492
254,2022-07-13 07:00:00,12.04,12.070433616638184,12.024316787719727,12.075249671936035
255,2022-07-13 08:00:00,12.04,12.03642749786377,12.119775772094727,12.040323257446289
256,2022-07-13 09:00:00,12.04,12.03642749786377,11.983906745910645,12.04587459564209
257,2022-07-13 10:00:00,11.98,11.977740287780762,11.997396469116211,12.002029418945312
258,2022-07-13 11:00:00,11.98,11.97575855255127,12.001144409179688,11.983229637145996
259,2022-07-13 12:00:00,11.93,11.92883586883545,12.029111862182617,11.93614673614502
260,2022-07-13 13:00:00,11.88,11.87993049621582,12.021478652954102,11.898058891296387
261,2022-07-13 14:00:00,11.84,11.840806007385254,11.955968856811523,11.85768985748291
262,2022-07-13 15:00:00,11.81,11.811463356018066,11.922194480895996,11.823503494262695
263,2022-07-13 16:00:00,11.78,11.804665565490723,11.884172439575195,11.796788215637207
264,2022-07-13 17:00:00,11.78,11.788186073303223,11.8631010055542,11.787161827087402
265,2022-07-13 18:00:00,11.76,11.785124778747559,11.838641166687012,11.761383056640625
266,2022-07-13 19:00:00,11.76,11.762557029724121,11.820989608764648,11.747870445251465
267,2022-07-13 20:00:00,11.74,11.742995262145996,11.798895835876465,11.738348960876465
268,2022-07-13 21:00:00,11.71,11.713650703430176,11.790104866027832,11.715147972106934
269,2022-07-13 22:00:00,11.69,11.69408893585205,11.780807495117188,11.69510555267334
270,2022-07-13 23:00:00,11.69,11.69408893585205,11.772466659545898,11.688905715942383
271,2022-07-14 00:00:00,11.67,11.674527168273926,11.756722450256348,11.672735214233398
272,2022-07-14 01:00:00,11.65,11.654963493347168,11.737000465393066,11.653738021850586
273,2022-07-14 02:00:00,11.64,11.645184516906738,11.721990585327148,11.64116382598877
274,2022-07-14 03:00:00,11.63,11.63540267944336,11.71117115020752,11.63037395477295
275,2022-07-14 04:00:00,11.61,11.615839958190918,11.696706771850586,11.61318588256836
276,2022-07-14 05:00:00,11.61,11.615839958190918,11.684577941894531,11.607956886291504
277,2022-07-14 06:00:00,11.61,11.615839958190918,11.678282737731934,11.606156349182129
278,2022-07-14 07:00:00,11.62,11.62562084197998,11.675567626953125,11.611918449401855
279,2022-07-14 08:00:00,11.66,11.664746284484863,11.6838960647583,11.640324592590332
280,2022-07-14 09:00:00,11.71,11.713650703430176,11.705305099487305,11.681771278381348
281,2022-07-14 10:00:00,11.71,11.713650703430176,11.721311569213867,11.692559242248535
282,2022-07-14 11:00:00,11.73,11.7332124710083,11.737054824829102,11.708810806274414
283,2022-07-14 12:00:00,11.73,11.733214378356934,11.756410598754883,11.713683128356934
284,2022-07-14 13:00:00,11.67,11.674527168273926,11.75468635559082,11.674277305603027
285,2022-07-14 14:00:00,11.67,11.674527168273926,11.747565269470215,11.663878440856934
286,2022-07-14 15:00:00,11.61,11.615839958190918,11.731322288513184,11.620966911315918
287,2022-07-14 16:00:00,11.57,11.576714515686035,11.700536727905273,11.581761360168457
288,2022-07-14 17:00:00,11.49,11.521136283874512,11.6456298828125,11.521442413330078
289,2022-07-14 18:00:00,11.49,11.521136283874512,11.613103866577148,11.499979972839355
290,2022-07-14 19:00:00,11.49,11.498467445373535,11.602407455444336,11.48698902130127
291,2022-07-14 20:00:00,11.5,11.508247375488281,11.568082809448242,11.4952392578125
292,2022-07-14 21:00:00,11.5,11.508247375488281,11.554668426513672,11.497899055480957
293,2022-07-14 22:00:00,11.51,11.51802921295166,11.566285133361816,11.505389213562012
294,2022-07-14 23:00:00,11.5,11.508247375488281,11.561651229858398,11.50011920928955
295,2022-07-15 00:00:00,11.5,11.508247375488281,11.56010627746582,11.498150825500488
296,2022-07-15 01:00:00,11.49,11.498467445373535,11.559029579162598,11.490582466125488
297,2022-07-15 02:00:00,11.5,11.508247375488281,11.559704780578613,11.4949951171875
298,2022-07-15 03:00:00,11.49,11.498467445373535,11.557912826538086,11.489226341247559
299,2022-07-15 04:00:00,11.5,11.508247375488281,11.556612014770508,11.494100570678711
300,2022-07-15 05:00:00,11.51,11.51802921295166,11.560436248779297,11.502196311950684
301,2022-07-15 06:00:00,11.53,11.537590980529785,11.568265914916992,11.517794609069824
302,2022-07-15 07:00:00,11.57,11.576714515686035,11.58456802368164,11.54919147491455
303,2022-07-15 08:00:00,11.6,11.606059074401855,11.605473518371582,11.578129768371582
304,2022-07-15 09:00:00,11.6,11.606059074401855,11.620718002319336,11.585898399353027
305,2022-07-15 10:00:00,11.69,11.69408893585205,11.655942916870117,11.649514198303223
306,2022-07-15 11:00:00,11.71,11.713650703430176,11.695409774780273,11.681083679199219
307,2022-07-15 12:00:00,11.72,11.723432540893555,11.717985153198242,11.696106910705566
308,2022-07-15 13:00:00,11.72,11.723432540893555,11.736343383789062,11.70092487335205
309,2022-07-15 14:00:00,11.69,11.69408893585205,11.747847557067871,11.6825532913208
310,2022-07-15 15:00:00,11.65,11.654963493347168,11.74329948425293,11.650982856750488
311,2022-07-15 16:00:00,11.58,11.58649730682373,11.71706771850586,11.59547233581543
312,2022-07-15 17:00:00,11.51,11.51802921295166,11.676280975341797,11.533146858215332
313,2022-07-15 18:00:00,11.51,11.51802921295166,11.64420223236084,11.516463279724121
314,2022-07-15 19:00:00,11.48,11.488685607910156,11.612421989440918,11.491405487060547
315,2022-07-15 20:00:00,11.48,11.488685607910156,11.580096244812012,11.483567237854004
316,2022-07-15 21:00:00,11.44,11.44956111907959,11.548866271972656,11.453719139099121
317,2022-07-15 22:00:00,11.88,12.186813354492188,11.925846099853516,11.817431449890137
318,2022-07-15 23:00:00,12.08,12.155508995056152,11.846940994262695,12.32420825958252
319,2022-07-16 00:00:00,12.08,12.063971519470215,12.257957458496094,11.920007705688477
320,2022-07-16 01:00:00,12.33,12.32007884979248,11.96670150756836,12.282069206237793
321,2022-07-16 02:00:00,12.33,12.32007884979248,12.37051010131836,12.320510864257812
322,2022-07-16 03:00:00,12.26,12.251612663269043,12.183174133300781,12.28298282623291
323,2022-07-16 04:00:00,12.11,12.104894638061523,12.050455093383789,12.169154167175293
